row_index	region	replicate	fault	representation	status	codes
1790	R07	23	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1791	R07	23	ld_scramble	source64	READY	OK
1791	R07	23	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1792	R07	24	valid	source64	READY	OK
1792	R07	24	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1792	R07	24	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1792	R07	24	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1793	R07	24	random_permutation	source64	READY	OK
1793	R07	24	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1794	R07	24	block_permutation	source64	READY	OK
1794	R07	24	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1795	R07	24	sign_1pct	source64	READY	OK
1795	R07	24	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1796	R07	24	sign_5pct	source64	READY	OK
1796	R07	24	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1797	R07	24	sign_10pct	source64	READY	OK
1797	R07	24	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1798	R07	24	sign_20pct	source64	READY	OK
1798	R07	24	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1799	R07	24	ld_scramble	source64	READY	OK
1799	R07	24	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1800	R07	25	valid	source64	READY	OK
1800	R07	25	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1800	R07	25	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1800	R07	25	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1801	R07	25	random_permutation	source64	READY	OK
1801	R07	25	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1802	R07	25	block_permutation	source64	READY	OK
1802	R07	25	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1803	R07	25	sign_1pct	source64	READY	OK
1803	R07	25	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1804	R07	25	sign_5pct	source64	READY	OK
1804	R07	25	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1805	R07	25	sign_10pct	source64	READY	OK
1805	R07	25	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1806	R07	25	sign_20pct	source64	READY	OK
1806	R07	25	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1807	R07	25	ld_scramble	source64	READY	OK
1807	R07	25	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1808	R07	26	valid	source64	READY	OK
1808	R07	26	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1808	R07	26	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1808	R07	26	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1809	R07	26	random_permutation	source64	READY	OK
1809	R07	26	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1810	R07	26	block_permutation	source64	READY	OK
1810	R07	26	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1811	R07	26	sign_1pct	source64	READY	OK
1811	R07	26	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1812	R07	26	sign_5pct	source64	READY	OK
1812	R07	26	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1813	R07	26	sign_10pct	source64	READY	OK
1813	R07	26	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1814	R07	26	sign_20pct	source64	READY	OK
1814	R07	26	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1815	R07	26	ld_scramble	source64	READY	OK
1815	R07	26	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1816	R07	27	valid	source64	READY	OK
1816	R07	27	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1816	R07	27	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1816	R07	27	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1817	R07	27	random_permutation	source64	READY	OK
1817	R07	27	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1818	R07	27	block_permutation	source64	READY	OK
1818	R07	27	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1819	R07	27	sign_1pct	source64	READY	OK
1819	R07	27	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1820	R07	27	sign_5pct	source64	READY	OK
1820	R07	27	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1821	R07	27	sign_10pct	source64	READY	OK
1821	R07	27	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1822	R07	27	sign_20pct	source64	READY	OK
1822	R07	27	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1823	R07	27	ld_scramble	source64	READY	OK
1823	R07	27	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1824	R07	28	valid	source64	READY	OK
1824	R07	28	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1824	R07	28	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1824	R07	28	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1825	R07	28	random_permutation	source64	READY	OK
1825	R07	28	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1826	R07	28	block_permutation	source64	READY	OK
1826	R07	28	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1827	R07	28	sign_1pct	source64	READY	OK
1827	R07	28	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1828	R07	28	sign_5pct	source64	READY	OK
1828	R07	28	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1829	R07	28	sign_10pct	source64	READY	OK
1829	R07	28	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1830	R07	28	sign_20pct	source64	READY	OK
1830	R07	28	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1831	R07	28	ld_scramble	source64	READY	OK
1831	R07	28	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1832	R07	29	valid	source64	READY	OK
1832	R07	29	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1832	R07	29	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1832	R07	29	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1833	R07	29	random_permutation	source64	READY	OK
1833	R07	29	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1834	R07	29	block_permutation	source64	READY	OK
1834	R07	29	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1835	R07	29	sign_1pct	source64	READY	OK
1835	R07	29	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1836	R07	29	sign_5pct	source64	READY	OK
1836	R07	29	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1837	R07	29	sign_10pct	source64	READY	OK
1837	R07	29	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1838	R07	29	sign_20pct	source64	READY	OK
1838	R07	29	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1839	R07	29	ld_scramble	source64	READY	OK
1839	R07	29	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1840	R07	30	valid	source64	READY	OK
1840	R07	30	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1840	R07	30	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1840	R07	30	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1841	R07	30	random_permutation	source64	READY	OK
1841	R07	30	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1842	R07	30	block_permutation	source64	READY	OK
1842	R07	30	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1843	R07	30	sign_1pct	source64	READY	OK
1843	R07	30	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1844	R07	30	sign_5pct	source64	READY	OK
1844	R07	30	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1845	R07	30	sign_10pct	source64	READY	OK
1845	R07	30	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1846	R07	30	sign_20pct	source64	READY	OK
1846	R07	30	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1847	R07	30	ld_scramble	source64	READY	OK
1847	R07	30	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1848	R07	31	valid	source64	READY	OK
1848	R07	31	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1848	R07	31	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1848	R07	31	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1849	R07	31	random_permutation	source64	READY	OK
1849	R07	31	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1850	R07	31	block_permutation	source64	READY	OK
1850	R07	31	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1851	R07	31	sign_1pct	source64	READY	OK
1851	R07	31	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1852	R07	31	sign_5pct	source64	READY	OK
1852	R07	31	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1853	R07	31	sign_10pct	source64	READY	OK
1853	R07	31	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1854	R07	31	sign_20pct	source64	READY	OK
1854	R07	31	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1855	R07	31	ld_scramble	source64	READY	OK
1855	R07	31	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1856	R07	32	valid	source64	READY	OK
1856	R07	32	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1856	R07	32	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1856	R07	32	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1857	R07	32	random_permutation	source64	READY	OK
1857	R07	32	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1858	R07	32	block_permutation	source64	READY	OK
1858	R07	32	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1859	R07	32	sign_1pct	source64	READY	OK
1859	R07	32	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1860	R07	32	sign_5pct	source64	READY	OK
1860	R07	32	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1861	R07	32	sign_10pct	source64	READY	OK
1861	R07	32	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1862	R07	32	sign_20pct	source64	READY	OK
1862	R07	32	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1863	R07	32	ld_scramble	source64	READY	OK
1863	R07	32	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1864	R07	33	valid	source64	READY	OK
1864	R07	33	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1864	R07	33	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1864	R07	33	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1865	R07	33	random_permutation	source64	READY	OK
1865	R07	33	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1866	R07	33	block_permutation	source64	READY	OK
1866	R07	33	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1867	R07	33	sign_1pct	source64	READY	OK
1867	R07	33	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1868	R07	33	sign_5pct	source64	READY	OK
1868	R07	33	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1869	R07	33	sign_10pct	source64	READY	OK
1869	R07	33	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1870	R07	33	sign_20pct	source64	READY	OK
1870	R07	33	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1871	R07	33	ld_scramble	source64	READY	OK
1871	R07	33	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1872	R07	34	valid	source64	READY	OK
1872	R07	34	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1872	R07	34	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1872	R07	34	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1873	R07	34	random_permutation	source64	READY	OK
1873	R07	34	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1874	R07	34	block_permutation	source64	READY	OK
1874	R07	34	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1875	R07	34	sign_1pct	source64	READY	OK
1875	R07	34	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1876	R07	34	sign_5pct	source64	READY	OK
1876	R07	34	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1877	R07	34	sign_10pct	source64	READY	OK
1877	R07	34	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1878	R07	34	sign_20pct	source64	READY	OK
1878	R07	34	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1879	R07	34	ld_scramble	source64	READY	OK
1879	R07	34	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1880	R07	35	valid	source64	READY	OK
1880	R07	35	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1880	R07	35	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1880	R07	35	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1881	R07	35	random_permutation	source64	READY	OK
1881	R07	35	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1882	R07	35	block_permutation	source64	READY	OK
1882	R07	35	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1883	R07	35	sign_1pct	source64	READY	OK
1883	R07	35	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1884	R07	35	sign_5pct	source64	READY	OK
1884	R07	35	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1885	R07	35	sign_10pct	source64	READY	OK
1885	R07	35	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1886	R07	35	sign_20pct	source64	READY	OK
1886	R07	35	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1887	R07	35	ld_scramble	source64	READY	OK
1887	R07	35	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1888	R07	36	valid	source64	READY	OK
1888	R07	36	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1888	R07	36	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1888	R07	36	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1889	R07	36	random_permutation	source64	READY	OK
1889	R07	36	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1890	R07	36	block_permutation	source64	READY	OK
1890	R07	36	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1891	R07	36	sign_1pct	source64	READY	OK
1891	R07	36	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1892	R07	36	sign_5pct	source64	READY	OK
1892	R07	36	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1893	R07	36	sign_10pct	source64	READY	OK
1893	R07	36	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1894	R07	36	sign_20pct	source64	READY	OK
1894	R07	36	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1895	R07	36	ld_scramble	source64	READY	OK
1895	R07	36	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1896	R07	37	valid	source64	READY	OK
1896	R07	37	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1896	R07	37	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1896	R07	37	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1897	R07	37	random_permutation	source64	READY	OK
1897	R07	37	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1898	R07	37	block_permutation	source64	READY	OK
1898	R07	37	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1899	R07	37	sign_1pct	source64	READY	OK
1899	R07	37	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1900	R07	37	sign_5pct	source64	READY	OK
1900	R07	37	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1901	R07	37	sign_10pct	source64	READY	OK
1901	R07	37	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1902	R07	37	sign_20pct	source64	READY	OK
1902	R07	37	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1903	R07	37	ld_scramble	source64	READY	OK
1903	R07	37	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1904	R07	38	valid	source64	READY	OK
1904	R07	38	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1904	R07	38	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1904	R07	38	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1905	R07	38	random_permutation	source64	READY	OK
1905	R07	38	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1906	R07	38	block_permutation	source64	READY	OK
1906	R07	38	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1907	R07	38	sign_1pct	source64	READY	OK
1907	R07	38	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1908	R07	38	sign_5pct	source64	READY	OK
1908	R07	38	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1909	R07	38	sign_10pct	source64	READY	OK
1909	R07	38	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1910	R07	38	sign_20pct	source64	READY	OK
1910	R07	38	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1911	R07	38	ld_scramble	source64	READY	OK
1911	R07	38	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1912	R07	39	valid	source64	READY	OK
1912	R07	39	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1912	R07	39	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1912	R07	39	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1913	R07	39	random_permutation	source64	READY	OK
1913	R07	39	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1914	R07	39	block_permutation	source64	READY	OK
1914	R07	39	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1915	R07	39	sign_1pct	source64	READY	OK
1915	R07	39	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1916	R07	39	sign_5pct	source64	READY	OK
1916	R07	39	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1917	R07	39	sign_10pct	source64	READY	OK
1917	R07	39	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1918	R07	39	sign_20pct	source64	READY	OK
1918	R07	39	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1919	R07	39	ld_scramble	source64	READY	OK
1919	R07	39	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1920	R08	0	valid	source64	READY	OK
1920	R08	0	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1920	R08	0	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1920	R08	0	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1921	R08	0	random_permutation	source64	READY	OK
1921	R08	0	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1922	R08	0	block_permutation	source64	READY	OK
1922	R08	0	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1923	R08	0	sign_1pct	source64	READY	OK
1923	R08	0	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1924	R08	0	sign_5pct	source64	READY	OK
1924	R08	0	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1925	R08	0	sign_10pct	source64	READY	OK
1925	R08	0	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1926	R08	0	sign_20pct	source64	READY	OK
1926	R08	0	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1927	R08	0	ld_scramble	source64	READY	OK
1927	R08	0	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1928	R08	1	valid	source64	READY	OK
1928	R08	1	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1928	R08	1	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1928	R08	1	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1929	R08	1	random_permutation	source64	READY	OK
1929	R08	1	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1930	R08	1	block_permutation	source64	READY	OK
1930	R08	1	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1931	R08	1	sign_1pct	source64	READY	OK
1931	R08	1	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1932	R08	1	sign_5pct	source64	READY	OK
1932	R08	1	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1933	R08	1	sign_10pct	source64	READY	OK
1933	R08	1	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1934	R08	1	sign_20pct	source64	READY	OK
1934	R08	1	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1935	R08	1	ld_scramble	source64	READY	OK
1935	R08	1	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1936	R08	2	valid	source64	READY	OK
1936	R08	2	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1936	R08	2	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1936	R08	2	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1937	R08	2	random_permutation	source64	READY	OK
1937	R08	2	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1938	R08	2	block_permutation	source64	READY	OK
1938	R08	2	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1939	R08	2	sign_1pct	source64	READY	OK
1939	R08	2	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1940	R08	2	sign_5pct	source64	READY	OK
1940	R08	2	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1941	R08	2	sign_10pct	source64	READY	OK
1941	R08	2	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1942	R08	2	sign_20pct	source64	READY	OK
1942	R08	2	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1943	R08	2	ld_scramble	source64	READY	OK
1943	R08	2	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1944	R08	3	valid	source64	READY	OK
1944	R08	3	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1944	R08	3	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1944	R08	3	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1945	R08	3	random_permutation	source64	READY	OK
1945	R08	3	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1946	R08	3	block_permutation	source64	READY	OK
1946	R08	3	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1947	R08	3	sign_1pct	source64	READY	OK
1947	R08	3	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1948	R08	3	sign_5pct	source64	READY	OK
1948	R08	3	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1949	R08	3	sign_10pct	source64	READY	OK
1949	R08	3	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1950	R08	3	sign_20pct	source64	READY	OK
1950	R08	3	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1951	R08	3	ld_scramble	source64	READY	OK
1951	R08	3	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1952	R08	4	valid	source64	READY	OK
1952	R08	4	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1952	R08	4	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1952	R08	4	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1953	R08	4	random_permutation	source64	READY	OK
1953	R08	4	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1954	R08	4	block_permutation	source64	READY	OK
1954	R08	4	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1955	R08	4	sign_1pct	source64	READY	OK
1955	R08	4	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1956	R08	4	sign_5pct	source64	READY	OK
1956	R08	4	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1957	R08	4	sign_10pct	source64	READY	OK
1957	R08	4	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1958	R08	4	sign_20pct	source64	READY	OK
1958	R08	4	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1959	R08	4	ld_scramble	source64	READY	OK
1959	R08	4	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1960	R08	5	valid	source64	READY	OK
1960	R08	5	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1960	R08	5	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1960	R08	5	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1961	R08	5	random_permutation	source64	READY	OK
1961	R08	5	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1962	R08	5	block_permutation	source64	READY	OK
1962	R08	5	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1963	R08	5	sign_1pct	source64	READY	OK
1963	R08	5	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1964	R08	5	sign_5pct	source64	READY	OK
1964	R08	5	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1965	R08	5	sign_10pct	source64	READY	OK
1965	R08	5	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1966	R08	5	sign_20pct	source64	READY	OK
1966	R08	5	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1967	R08	5	ld_scramble	source64	READY	OK
1967	R08	5	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1968	R08	6	valid	source64	READY	OK
1968	R08	6	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1968	R08	6	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1968	R08	6	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1969	R08	6	random_permutation	source64	READY	OK
1969	R08	6	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1970	R08	6	block_permutation	source64	READY	OK
1970	R08	6	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
