region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R08	37	two_shared	20000	sign_1pct	R08	R08:37	0.99999493	0.99922717	0.99930906	0.94870645	12.4793357526666
R08	37	two_shared	20000	sign_5pct	R08	R08:37	0.9999987	0.9993188	0.99981606	0.9689642	11.8518322345348
R08	37	two_shared	20000	sign_10pct	R08	R08:37	0.99997765	0.758881	0.99750644	0.8226225	6.9311652229441
R08	37	two_shared	20000	sign_20pct	R08	R08:37	0.99891156	0.98939383	0.9861721	0.9999873	5.92805561196354
R08	37	two_shared	20000	ld_scramble	R08_scrambled	R08:37	0.98265964	0.5096971	0.9996072	0.87113684	7.24627902419791
R08	38	shared_plus_specific	20000	valid	R08	R08:38	0.0014106631	0.5495144	0.02316314	0.6846652	3.84601975525657
R08	38	shared_plus_specific	20000	random_permutation	R08	R08:38	0.99921757	0.9987524	0.9857268	0.9999999	11.0047163335105
R08	38	shared_plus_specific	20000	block_permutation	R08	R08:38	0.004316807	0.55563164	0.022280931	0.7016159	5.62818893796781
R08	38	shared_plus_specific	20000	sign_1pct	R08	R08:38	0.99999815	0.89183116	0.9997664	0.999346	19.579483853984
R08	38	shared_plus_specific	20000	sign_5pct	R08	R08:38	0.5551925	0.56735694	0.031909943	0.7380361	7.6828528184645
R08	38	shared_plus_specific	20000	sign_10pct	R08	R08:38	0.9573361	0.7742102	0.6596497	0.9234022	13.6860426915466
R08	38	shared_plus_specific	20000	sign_20pct	R08	R08:38	0.9439061	0.9441687	0.94474167	0.9965426	10.943007104457
R08	38	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:38	0.6844946	0.5495144	0.8988601	0.9807823	10.9973685624728
R08	39	distinct_only	20000	valid	R08	R08:39	0.034187555	0.99568236	0.8697132	0.9426499	4.60490169063276
R08	39	distinct_only	20000	random_permutation	R08	R08:39	0.98616254	0.9967631	0.9684508	0.99999976	10.3550940710014
R08	39	distinct_only	20000	block_permutation	R08	R08:39	0.92370987	0.99562144	0.8440776	0.9939825	5.96456665926506
R08	39	distinct_only	20000	sign_1pct	R08	R08:39	0.036167383	0.99513257	0.9031851	0.9401997	5.81651568238023
R08	39	distinct_only	20000	sign_5pct	R08	R08:39	0.9998154	0.999115	0.98678607	0.999124	12.3976567385234
R08	39	distinct_only	20000	sign_10pct	R08	R08:39	0.9575323	0.9981771	0.97328955	0.9964701	8.54563218717236
R08	39	distinct_only	20000	sign_20pct	R08	R08:39	0.99687	0.99803424	0.76975626	0.99953926	11.3257825555018
R08	39	distinct_only	20000	ld_scramble	R08_scrambled	R08:39	0.4661216	0.99568236	0.8013416	0.9996718	11.9470643679842
R09	0	one_shared	2000	valid	R09	R09:0	0.2930463	0.9818542	0.63630235	0.99210334	6.34045084855818
R09	0	one_shared	2000	random_permutation	R09	R09:0	0.99990517	0.99759793	0.99999845	0.9999805	6.34045084855818
R09	0	one_shared	2000	block_permutation	R09	R09:0	0.5700885	0.98933107	0.9088788	0.9994891	6.34045084855818
R09	0	one_shared	2000	sign_1pct	R09	R09:0	0.689994	0.98140347	0.6590828	0.9940577	8.10980438946311
R09	0	one_shared	2000	sign_5pct	R09	R09:0	0.60298383	0.9758177	0.6307632	0.9944043	7.52646302431299
R09	0	one_shared	2000	sign_10pct	R09	R09:0	0.95720136	0.97930765	0.80110663	0.9950776	6.34045084855818
R09	0	one_shared	2000	sign_20pct	R09	R09:0	0.7978461	0.82162005	0.6260083	0.9999731	6.34045084855818
R09	0	one_shared	2000	ld_scramble	R09_scrambled	R09:0	0.9946487	0.9818542	0.9999685	0.9997847	4.20396113129413
R09	1	two_shared	2000	valid	R09	R09:1	0.19395524	0.9208243	0.18985605	0.9905866	5.08048304014895
R09	1	two_shared	2000	random_permutation	R09	R09:1	0.9975051	0.9848344	0.99953383	0.999996	5.08048304014895
R09	1	two_shared	2000	block_permutation	R09	R09:1	0.6667354	0.99392813	0.91656184	0.99998987	5.08048304014895
R09	1	two_shared	2000	sign_1pct	R09	R09:1	0.25845724	0.9174478	0.23699188	0.9910185	8.90724909647157
R09	1	two_shared	2000	sign_5pct	R09	R09:1	0.99877167	0.91178745	0.9546119	0.99375707	6.17177571139444
R09	1	two_shared	2000	sign_10pct	R09	R09:1	0.9889121	0.8813534	0.13357514	0.9924106	5.22566542352853
R09	1	two_shared	2000	sign_20pct	R09	R09:1	0.99987453	0.9973422	0.99612576	0.99985003	5.08048304014895
R09	1	two_shared	2000	ld_scramble	R09_scrambled	R09:1	0.9988512	0.9208243	0.9999221	0.99957454	3.75478862589545
R09	2	shared_plus_specific	2000	valid	R09	R09:2	0.3839938	0.9980221	0.57569766	0.94176286	4.94863248482569
R09	2	shared_plus_specific	2000	random_permutation	R09	R09:2	0.99211866	0.9701568	0.999498	0.9999836	3.54179532823213
R09	2	shared_plus_specific	2000	block_permutation	R09	R09:2	0.9291707	0.9985686	0.923134	0.9899164	5.35219952033233
R09	2	shared_plus_specific	2000	sign_1pct	R09	R09:2	0.5616014	0.9988537	0.8606637	0.9916024	12.6812547738878
R09	2	shared_plus_specific	2000	sign_5pct	R09	R09:2	0.9173844	0.99865156	0.9712272	0.964326	6.03365728849191
R09	2	shared_plus_specific	2000	sign_10pct	R09	R09:2	0.99996126	0.998585	0.96452546	0.9985304	6.78536571641552
R09	2	shared_plus_specific	2000	sign_20pct	R09	R09:2	0.9998849	0.99870163	0.98024035	0.9998472	5.65782097888131
R09	2	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:2	0.99624556	0.9980221	0.9984493	0.9999789	3.84569524950354
R09	3	distinct_only	2000	valid	R09	R09:3	0.02152276	0.88426614	0.06614512	0.42631316	4.35723159902364
R09	3	distinct_only	2000	random_permutation	R09	R09:3	0.9951894	0.9996546	0.9999878	0.9999998	4.22949013026262
R09	3	distinct_only	2000	block_permutation	R09	R09:3	0.99999255	0.9898331	0.9996827	0.9994534	5.45066274305031
R09	3	distinct_only	2000	sign_1pct	R09	R09:3	0.021292627	0.8794789	0.06252688	0.41854638	4.35819052870346
R09	3	distinct_only	2000	sign_5pct	R09	R09:3	0.99998885	0.99925476	0.9998706	0.99629647	6.98791342361581
R09	3	distinct_only	2000	sign_10pct	R09	R09:3	0.9999991	0.9997137	0.9999842	0.99142903	8.25123272201536
R09	3	distinct_only	2000	sign_20pct	R09	R09:3	0.9999996	0.99858594	0.9999543	0.9966283	6.97875084068023
R09	3	distinct_only	2000	ld_scramble	R09_scrambled	R09:3	0.73277044	0.88426614	0.99986255	0.9358349	5.84887040955272
R09	4	one_shared	20000	valid	R09	R09:4	0.014264286	0.5101062	0.18189031	0.92863303	3.73575557173853
R09	4	one_shared	20000	random_permutation	R09	R09:4	0.99991345	0.99965316	0.9999947	0.9999998	10.5878269367676
R09	4	one_shared	20000	block_permutation	R09	R09:4	0.9981248	0.67119503	0.5674075	0.9838001	8.69038372039362
R09	4	one_shared	20000	sign_1pct	R09	R09:4	0.01449424	0.51010394	0.18190092	0.927393	5.38243515808196
R09	4	one_shared	20000	sign_5pct	R09	R09:4	0.01953584	0.5097126	0.20878774	0.9206747	8.0948739664301
R09	4	one_shared	20000	sign_10pct	R09	R09:4	0.9999482	0.9991645	0.8971769	0.9994046	9.06651792382215
R09	4	one_shared	20000	sign_20pct	R09	R09:4	0.99999714	0.9996424	0.9998942	0.9999006	13.3602232958239
R09	4	one_shared	20000	ld_scramble	R09_scrambled	R09:4	0.6857662	0.5101062	0.9997508	0.9750494	12.1541944784708
R09	5	two_shared	20000	valid	R09	R09:5	0.46653014	0.5072204	0.9747663	0.42732924	4.6673905568585
R09	5	two_shared	20000	random_permutation	R09	R09:5	0.99997914	0.9980255	0.9999995	0.9999998	6.99012425317206
R09	5	two_shared	20000	block_permutation	R09	R09:5	0.999996	0.9196417	0.99985796	0.8894506	8.43633359651476
R09	5	two_shared	20000	sign_1pct	R09	R09:5	0.47112876	0.5072129	0.9761378	0.42769116	4.6677969992583
R09	5	two_shared	20000	sign_5pct	R09	R09:5	0.9999977	0.9982826	0.9999932	0.95378035	10.5068724093762
R09	5	two_shared	20000	sign_10pct	R09	R09:5	0.9999965	0.9957409	0.9999735	0.86410034	10.7579824065526
R09	5	two_shared	20000	sign_20pct	R09	R09:5	0.99999464	0.9849303	0.9998476	0.9962305	6.45669601053093
R09	5	two_shared	20000	ld_scramble	R09_scrambled	R09:5	0.83166057	0.50722027	0.99877906	0.8812679	8.52793222427918
R09	6	shared_plus_specific	20000	valid	R09	R09:6	0.025992215	0.50928867	0.8350752	0.5160847	5.06859552950853
R09	6	shared_plus_specific	20000	random_permutation	R09	R09:6	0.9999798	0.99974775	0.9999968	0.99999994	9.36383665313603
R09	6	shared_plus_specific	20000	block_permutation	R09	R09:6	0.99718374	0.5180898	0.88685066	0.85222864	10.3858662257868
R09	6	shared_plus_specific	20000	sign_1pct	R09	R09:6	0.024797678	0.509092	0.75574774	0.52017665	8.32159481760625
R09	6	shared_plus_specific	20000	sign_5pct	R09	R09:6	0.9999447	0.8593687	0.9994617	0.96756613	14.1485875650842
R09	6	shared_plus_specific	20000	sign_10pct	R09	R09:6	0.98302186	0.5089556	0.81286824	0.7060971	11.2404706532564
R09	6	shared_plus_specific	20000	sign_20pct	R09	R09:6	0.99862987	0.8233837	0.9892413	0.9905929	12.0975402213588
R09	6	shared_plus_specific	20000	ld_scramble	R09_scrambled	R09:6	0.9935977	0.50928867	0.9998003	0.8683477	13.8661849919281
R09	7	distinct_only	20000	valid	R09	R09:7	0.0447976	0.9895458	0.921782	0.9976351	4.60223863244964
R09	7	distinct_only	20000	random_permutation	R09	R09:7	0.99993443	0.99480414	0.9999967	0.9999998	9.92542698291896
R09	7	distinct_only	20000	block_permutation	R09	R09:7	0.9993356	0.9982529	0.9887699	0.999954	9.9600077398516
R09	7	distinct_only	20000	sign_1pct	R09	R09:7	0.93096614	0.98984146	0.98756295	0.99813575	8.92973602818743
R09	7	distinct_only	20000	sign_5pct	R09	R09:7	0.68157816	0.99069417	0.9269816	0.99732214	7.44602972191263
R09	7	distinct_only	20000	sign_10pct	R09	R09:7	0.9962333	0.98785293	0.9821038	0.9988637	6.5824915144136
R09	7	distinct_only	20000	sign_20pct	R09	R09:7	0.9999639	0.9941618	0.9999633	0.99998087	9.93167515436222
R09	7	distinct_only	20000	ld_scramble	R09_scrambled	R09:7	0.910885	0.9895458	0.96759653	0.9977983	11.2399180232894
R09	8	one_shared	2000	valid	R09	R09:8	0.3628422	0.5095712	0.15835935	0.33988744	4.67851828311053
R09	8	one_shared	2000	random_permutation	R09	R09:8	0.9977436	0.9990559	0.9999284	0.9999971	4.43356184074733
R09	8	one_shared	2000	block_permutation	R09	R09:8	0.97623307	0.51102984	0.65220416	0.64082557	5.88512922295883
R09	8	one_shared	2000	sign_1pct	R09	R09:8	0.41761678	0.5097798	0.1420868	0.34143668	4.67819490281369
R09	8	one_shared	2000	sign_5pct	R09	R09:8	0.4232235	0.50936604	0.18453431	0.34315205	5.07366738629059
R09	8	one_shared	2000	sign_10pct	R09	R09:8	0.9999955	0.83255017	0.9996967	0.9543368	5.87831765666855
R09	8	one_shared	2000	sign_20pct	R09	R09:8	0.99999905	0.9314984	0.9999123	0.9839529	5.62874019849303
R09	8	one_shared	2000	ld_scramble	R09_scrambled	R09:8	0.91734684	0.5095711	0.99850845	0.8214328	5.27763068965711
R09	9	two_shared	2000	valid	R09	R09:9	0.023634613	0.50901806	0.9609296	0.4196177	5.12273799609483
R09	9	two_shared	2000	random_permutation	R09	R09:9	0.9999319	0.9994699	0.999989	0.99999976	3.16749160178053
R09	9	two_shared	2000	block_permutation	R09	R09:9	0.99999946	0.634601	0.99963737	0.7958681	3.60609802141273
R09	9	two_shared	2000	sign_1pct	R09	R09:9	0.9994236	0.542397	0.98393667	0.473664	7.99029021425279
R09	9	two_shared	2000	sign_5pct	R09	R09:9	0.99921155	0.5621964	0.98044884	0.5091282	5.22357716575305
R09	9	two_shared	2000	sign_10pct	R09	R09:9	0.999999	0.59693503	0.9992058	0.9667862	4.4341150058671
R09	9	two_shared	2000	sign_20pct	R09	R09:9	0.9999991	0.95810914	0.9997846	0.98551387	4.64530837489571
R09	9	two_shared	2000	ld_scramble	R09_scrambled	R09:9	0.36576742	0.50901794	0.99621207	0.87434924	3.57271269141509
R09	10	shared_plus_specific	2000	valid	R09	R09:10	0.03444475	0.94867724	0.22270364	0.32087272	4.87269152702974
R09	10	shared_plus_specific	2000	random_permutation	R09	R09:10	0.9994962	0.99936384	0.99943036	0.99994665	3.63812525182396
R09	10	shared_plus_specific	2000	block_permutation	R09	R09:10	0.99972546	0.95567524	0.90296096	0.9236398	3.91055565446434
R09	10	shared_plus_specific	2000	sign_1pct	R09	R09:10	0.03068614	0.95185816	0.29519367	0.31216133	5.93338039976469
R09	10	shared_plus_specific	2000	sign_5pct	R09	R09:10	0.99983835	0.9556678	0.9965286	0.5387083	6.81848214710681
R09	10	shared_plus_specific	2000	sign_10pct	R09	R09:10	0.99995804	0.97690976	0.9997348	0.90908986	6.15350973848627
R09	10	shared_plus_specific	2000	sign_20pct	R09	R09:10	0.99998564	0.9889652	0.99806035	0.9868906	4.05902856769511
R09	10	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:10	0.91995245	0.94867724	0.9998704	0.9838534	3.1324771222091
R09	11	distinct_only	2000	valid	R09	R09:11	0.864066	0.94539386	0.649467	0.30869168	4.5165869314419
R09	11	distinct_only	2000	random_permutation	R09	R09:11	0.9982783	0.9963149	0.9996055	0.99996465	4.5165869314419
R09	11	distinct_only	2000	block_permutation	R09	R09:11	0.999818	0.9881378	0.9389416	0.44913143	4.5165869314419
R09	11	distinct_only	2000	sign_1pct	R09	R09:11	0.8240284	0.9480323	0.6055896	0.30728066	5.21239891165371
R09	11	distinct_only	2000	sign_5pct	R09	R09:11	0.99998754	0.93377185	0.9836534	0.5394339	8.46567433601741
R09	11	distinct_only	2000	sign_10pct	R09	R09:11	0.99999326	0.82599944	0.9859648	0.8326845	5.85729712192226
R09	11	distinct_only	2000	sign_20pct	R09	R09:11	0.9999952	0.98593855	0.9998343	0.90944934	5.63110152059561
R09	11	distinct_only	2000	ld_scramble	R09_scrambled	R09:11	0.9561448	0.94539386	0.99638313	0.9890603	4.97265353289495
R09	12	one_shared	20000	valid	R09	R09:12	0.1930973	0.5054947	0.24714929	0.31544966	4.33802454875232
R09	12	one_shared	20000	random_permutation	R09	R09:12	0.99940366	0.9983884	0.9999972	1.0	11.5815053154542
R09	12	one_shared	20000	block_permutation	R09	R09:12	0.9999865	0.9351034	0.99953514	0.99929476	13.6749108335611
R09	12	one_shared	20000	sign_1pct	R09	R09:12	0.9918521	0.51696646	0.5624926	0.37181276	11.7605260242014
R09	12	one_shared	20000	sign_5pct	R09	R09:12	0.19550318	0.5056015	0.23865676	0.30914128	6.89293977891577
R09	12	one_shared	20000	sign_10pct	R09	R09:12	0.9999915	0.99981815	0.9999753	0.99659073	23.3071335556201
R09	12	one_shared	20000	sign_20pct	R09	R09:12	0.9999994	0.99984074	0.99998856	0.99998254	17.9435689685089
R09	12	one_shared	20000	ld_scramble	R09_scrambled	R09:12	0.39488333	0.50549483	0.9999811	0.95629966	11.8432262138151
R09	13	two_shared	20000	valid	R09	R09:13	0.46062565	0.5195751	0.9678904	0.88622355	5.28695030132134
R09	13	two_shared	20000	random_permutation	R09	R09:13	0.98546594	0.99970806	0.9999892	0.99999243	6.18058092851677
R09	13	two_shared	20000	block_permutation	R09	R09:13	0.5967666	0.7198349	0.90293205	0.8981445	6.44885832841662
R09	13	two_shared	20000	sign_1pct	R09	R09:13	0.7762196	0.5672543	0.984801	0.91180986	10.083516569757
R09	13	two_shared	20000	sign_5pct	R09	R09:13	0.86960065	0.51138425	0.9914458	0.87989366	6.28152701773842
R09	13	two_shared	20000	sign_10pct	R09	R09:13	0.9980695	0.93350154	0.9992206	0.8848118	10.0775023713247
R09	13	two_shared	20000	sign_20pct	R09	R09:13	0.9991762	0.9835737	0.99935836	0.9946356	6.68811456551272
R09	13	two_shared	20000	ld_scramble	R09_scrambled	R09:13	0.7176455	0.5195751	0.998388	0.974081	8.92446411112992
R09	14	shared_plus_specific	20000	valid	R09	R09:14	0.88297474	0.5086334	0.898783	0.46602833	4.10581754289042
R09	14	shared_plus_specific	20000	random_permutation	R09	R09:14	0.9996941	0.99637884	0.9999996	0.9999997	6.15154426206491
R09	14	shared_plus_specific	20000	block_permutation	R09	R09:14	0.99983454	0.67283416	0.9480543	0.687092	10.4848044684171
R09	14	shared_plus_specific	20000	sign_1pct	R09	R09:14	0.88811517	0.5085999	0.89736843	0.46748596	8.78081426752884
R09	14	shared_plus_specific	20000	sign_5pct	R09	R09:14	0.9996323	0.8791192	0.9893967	0.84088016	10.5222832515048
R09	14	shared_plus_specific	20000	sign_10pct	R09	R09:14	0.99999434	0.97841024	0.9998163	0.9659485	11.1423890672708
R09	14	shared_plus_specific	20000	sign_20pct	R09	R09:14	0.99999875	0.96045816	0.999945	0.9929418	9.67874080732044
R09	14	shared_plus_specific	20000	ld_scramble	R09_scrambled	R09:14	0.745209	0.5086334	0.9986889	0.87158364	7.96478693064725
R09	15	distinct_only	20000	valid	R09	R09:15	0.14017725	0.53177214	0.9966431	0.9607058	4.80502286807406
R09	15	distinct_only	20000	random_permutation	R09	R09:15	0.99847174	0.99712247	0.9993469	0.99999994	11.4312313418316
R09	15	distinct_only	20000	block_permutation	R09	R09:15	0.99996006	0.9879014	0.9999834	0.99959886	9.91137510511265
R09	15	distinct_only	20000	sign_1pct	R09	R09:15	0.14790136	0.53166056	0.9965486	0.95429164	6.96353765812529
R09	15	distinct_only	20000	sign_5pct	R09	R09:15	0.9925986	0.5799743	0.9998722	0.999952	17.5575572173945
R09	15	distinct_only	20000	sign_10pct	R09	R09:15	0.9958993	0.5360533	0.99893534	0.99959195	16.6856641313336
R09	15	distinct_only	20000	sign_20pct	R09	R09:15	0.99966383	0.5654702	0.9975309	0.9999884	15.7138838911778
R09	15	distinct_only	20000	ld_scramble	R09_scrambled	R09:15	0.9969319	0.53177214	0.98381454	0.9987138	13.0352199348182
R09	16	one_shared	2000	valid	R09	R09:16	0.036514282	0.70944816	0.053773165	0.7394029	4.64354787583009
R09	16	one_shared	2000	random_permutation	R09	R09:16	0.99991715	0.9996237	0.99999875	0.99999124	4.41477809454597
R09	16	one_shared	2000	block_permutation	R09	R09:16	0.62987196	0.6964241	0.12165862	0.8574362	4.12141799982737
R09	16	one_shared	2000	sign_1pct	R09	R09:16	0.03628844	0.7085155	0.055944383	0.7394763	4.642967197334
R09	16	one_shared	2000	sign_5pct	R09	R09:16	0.9998981	0.68475366	0.81614757	0.90540886	6.0035264633005
R09	16	one_shared	2000	sign_10pct	R09	R09:16	0.987233	0.7129967	0.3032623	0.96570736	5.45555088714647
R09	16	one_shared	2000	sign_20pct	R09	R09:16	0.999906	0.98040485	0.95698684	0.9980382	5.02352993901365
R09	16	one_shared	2000	ld_scramble	R09_scrambled	R09:16	0.9951998	0.70944816	0.99937266	0.92285764	4.82164941432477
R09	17	two_shared	2000	valid	R09	R09:17	0.010875642	0.5148933	0.3830716	0.55601263	5.28190528236108
R09	17	two_shared	2000	random_permutation	R09	R09:17	0.99977714	0.99920076	0.99999297	0.9999998	4.15842130236375
R09	17	two_shared	2000	block_permutation	R09	R09:17	0.9999933	0.96788126	0.93888605	0.89922726	5.12837199055722
R09	17	two_shared	2000	sign_1pct	R09	R09:17	0.009403884	0.5151998	0.36547977	0.5627887	5.28159147445059
R09	17	two_shared	2000	sign_5pct	R09	R09:17	0.9999945	0.9794917	0.98677963	0.9857415	5.73714235181589
R09	17	two_shared	2000	sign_10pct	R09	R09:17	0.9999657	0.9898975	0.99696124	0.99067694	5.58243340565436
R09	17	two_shared	2000	sign_20pct	R09	R09:17	0.99946797	0.9709636	0.98748213	0.9942893	4.97243769859871
R09	17	two_shared	2000	ld_scramble	R09_scrambled	R09:17	0.9168945	0.5148932	0.9970188	0.7899448	2.88232710962984
R09	18	shared_plus_specific	2000	valid	R09	R09:18	0.3202861	0.58196604	0.43205935	0.5083542	3.79241295189815
R09	18	shared_plus_specific	2000	random_permutation	R09	R09:18	0.97430414	0.9998297	0.99999934	0.99999774	2.71727655225319
R09	18	shared_plus_specific	2000	block_permutation	R09	R09:18	0.98965293	0.5874177	0.5806056	0.5552301	3.54303029181101
R09	18	shared_plus_specific	2000	sign_1pct	R09	R09:18	0.99103165	0.59055865	0.61934674	0.53323364	8.0967199277707
R09	18	shared_plus_specific	2000	sign_5pct	R09	R09:18	0.24360067	0.8009485	0.49549133	0.5039845	6.4539913884402
R09	18	shared_plus_specific	2000	sign_10pct	R09	R09:18	0.9105183	0.8328178	0.43526345	0.63722694	6.86636906437493
R09	18	shared_plus_specific	2000	sign_20pct	R09	R09:18	0.9997325	0.9922351	0.96398854	0.986194	3.44775367275656
R09	18	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:18	0.79275215	0.58196604	0.99937737	0.8158125	3.27193154409921
R09	19	distinct_only	2000	valid	R09	R09:19	0.19626683	0.9996296	0.36293912	0.61805046	5.22291021640485
R09	19	distinct_only	2000	random_permutation	R09	R09:19	0.99977595	0.99903405	0.99936885	0.9999998	5.22291021640485
R09	19	distinct_only	2000	block_permutation	R09	R09:19	0.9995425	0.9997173	0.99694747	0.9962039	5.32495734677037
R09	19	distinct_only	2000	sign_1pct	R09	R09:19	0.19706374	0.99963015	0.36423486	0.622062	5.22291021640485
R09	19	distinct_only	2000	sign_5pct	R09	R09:19	0.9560367	0.99944824	0.9891484	0.9807736	7.20358546800801
R09	19	distinct_only	2000	sign_10pct	R09	R09:19	0.9999724	0.99955416	0.99783474	0.99741554	5.75134553709137
R09	19	distinct_only	2000	sign_20pct	R09	R09:19	0.91887116	0.99968976	0.9895276	0.98000836	6.89508196047038
R09	19	distinct_only	2000	ld_scramble	R09_scrambled	R09:19	0.9980935	0.9996296	0.9993801	0.9998664	3.90167701910085
R09	20	one_shared	20000	valid	R09	R09:20	0.19266957	0.5074105	0.5065516	0.27977228	3.52108538928881
R09	20	one_shared	20000	random_permutation	R09	R09:20	0.99929917	0.9973355	0.99999946	0.9999999	10.9204717726419
R09	20	one_shared	20000	block_permutation	R09	R09:20	0.9998673	0.932354	0.9984746	0.99850154	14.085608999099
