row_index	region	replicate	fault	status	codes
2103	R08	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2104	R08	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2104	R08	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2105	R08	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2106	R08	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2107	R08	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2108	R08	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2109	R08	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2110	R08	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2111	R08	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2112	R08	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2112	R08	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2113	R08	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2114	R08	24	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2115	R08	24	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2116	R08	24	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2117	R08	24	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2118	R08	24	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2119	R08	24	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2120	R08	25	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2120	R08	25	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2121	R08	25	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2122	R08	25	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2123	R08	25	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2124	R08	25	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2125	R08	25	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2126	R08	25	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2127	R08	25	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2128	R08	26	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2128	R08	26	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2129	R08	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2130	R08	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2131	R08	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2132	R08	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2133	R08	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2134	R08	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2135	R08	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2136	R08	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2136	R08	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2137	R08	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2138	R08	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2139	R08	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2140	R08	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2141	R08	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2142	R08	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2143	R08	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2144	R08	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2144	R08	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2145	R08	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2146	R08	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2147	R08	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2148	R08	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2149	R08	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2150	R08	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2151	R08	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2152	R08	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2152	R08	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2153	R08	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2154	R08	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2155	R08	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2156	R08	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2157	R08	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2158	R08	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2159	R08	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2160	R08	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2160	R08	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2161	R08	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2162	R08	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2163	R08	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2164	R08	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2165	R08	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2166	R08	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2167	R08	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2168	R08	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2168	R08	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2169	R08	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2170	R08	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2171	R08	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2172	R08	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2173	R08	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2174	R08	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2175	R08	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2176	R08	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2176	R08	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2177	R08	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2178	R08	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2179	R08	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2180	R08	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2181	R08	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2182	R08	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2183	R08	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2184	R08	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2184	R08	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2185	R08	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2186	R08	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2187	R08	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2188	R08	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2189	R08	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2190	R08	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2191	R08	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2192	R08	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2192	R08	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2193	R08	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2194	R08	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2195	R08	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2196	R08	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2197	R08	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2198	R08	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2199	R08	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2200	R08	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2200	R08	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2201	R08	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2202	R08	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2203	R08	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2204	R08	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2205	R08	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2206	R08	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2207	R08	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2208	R08	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2208	R08	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2209	R08	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2210	R08	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2211	R08	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2212	R08	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2213	R08	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2214	R08	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2215	R08	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2216	R08	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2216	R08	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2217	R08	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2218	R08	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2219	R08	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2220	R08	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2221	R08	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2222	R08	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2223	R08	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2224	R08	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2224	R08	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2225	R08	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2226	R08	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2227	R08	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2228	R08	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2229	R08	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2230	R08	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2231	R08	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2232	R08	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2232	R08	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2233	R08	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2234	R08	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2235	R08	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2236	R08	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2237	R08	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2238	R08	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2239	R08	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2240	R09	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2240	R09	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2241	R09	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2242	R09	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2243	R09	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2244	R09	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2245	R09	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2246	R09	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2247	R09	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2248	R09	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2248	R09	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2249	R09	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2250	R09	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2251	R09	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2252	R09	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2253	R09	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2254	R09	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2255	R09	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2256	R09	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2256	R09	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2257	R09	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2258	R09	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2259	R09	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2260	R09	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2261	R09	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2262	R09	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2263	R09	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2264	R09	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2264	R09	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2265	R09	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2266	R09	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2267	R09	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2268	R09	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2269	R09	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2270	R09	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2271	R09	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2272	R09	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2272	R09	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2273	R09	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2274	R09	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2275	R09	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2276	R09	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2277	R09	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2278	R09	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2279	R09	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2280	R09	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2280	R09	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2281	R09	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2282	R09	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2283	R09	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2284	R09	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2285	R09	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2286	R09	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2287	R09	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2288	R09	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2288	R09	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2289	R09	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2290	R09	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2291	R09	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2292	R09	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2293	R09	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2294	R09	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2295	R09	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2296	R09	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2296	R09	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2297	R09	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2298	R09	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2299	R09	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2300	R09	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2301	R09	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2302	R09	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2303	R09	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2304	R09	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2304	R09	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2305	R09	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2306	R09	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2307	R09	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2308	R09	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2309	R09	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2310	R09	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2311	R09	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2312	R09	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2312	R09	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2313	R09	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2314	R09	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2315	R09	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2316	R09	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2317	R09	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2318	R09	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2319	R09	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2320	R09	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2320	R09	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2321	R09	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2322	R09	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2323	R09	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2324	R09	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2325	R09	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2326	R09	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2327	R09	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2328	R09	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2328	R09	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2329	R09	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2330	R09	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2331	R09	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2332	R09	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2333	R09	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2334	R09	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2335	R09	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2336	R09	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2336	R09	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2337	R09	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2338	R09	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2339	R09	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2340	R09	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2341	R09	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2342	R09	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2343	R09	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2344	R09	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2344	R09	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2345	R09	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2346	R09	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2347	R09	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2348	R09	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2349	R09	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2350	R09	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2351	R09	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2352	R09	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2352	R09	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2353	R09	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2354	R09	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
