region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R08	35	distinct_only	2000	sign_5pct	R08	R08:35	False
R08	35	distinct_only	2000	sign_10pct	R08	R08:35	False
R08	35	distinct_only	2000	sign_20pct	R08	R08:35	False
R08	35	distinct_only	2000	ld_scramble	R08_scrambled	R08:35	False
R08	36	one_shared	20000	valid	R08	R08:36	True
R08	36	one_shared	20000	random_permutation	R08	R08:36	False
R08	36	one_shared	20000	block_permutation	R08	R08:36	False
R08	36	one_shared	20000	sign_1pct	R08	R08:36	False
R08	36	one_shared	20000	sign_5pct	R08	R08:36	False
R08	36	one_shared	20000	sign_10pct	R08	R08:36	False
R08	36	one_shared	20000	sign_20pct	R08	R08:36	False
R08	36	one_shared	20000	ld_scramble	R08_scrambled	R08:36	False
R08	37	two_shared	20000	valid	R08	R08:37	True
R08	37	two_shared	20000	random_permutation	R08	R08:37	False
R08	37	two_shared	20000	block_permutation	R08	R08:37	False
R08	37	two_shared	20000	sign_1pct	R08	R08:37	False
R08	37	two_shared	20000	sign_5pct	R08	R08:37	False
R08	37	two_shared	20000	sign_10pct	R08	R08:37	False
R08	37	two_shared	20000	sign_20pct	R08	R08:37	False
R08	37	two_shared	20000	ld_scramble	R08_scrambled	R08:37	False
R08	38	shared_plus_specific	20000	valid	R08	R08:38	True
R08	38	shared_plus_specific	20000	random_permutation	R08	R08:38	False
R08	38	shared_plus_specific	20000	block_permutation	R08	R08:38	False
R08	38	shared_plus_specific	20000	sign_1pct	R08	R08:38	False
R08	38	shared_plus_specific	20000	sign_5pct	R08	R08:38	False
R08	38	shared_plus_specific	20000	sign_10pct	R08	R08:38	False
R08	38	shared_plus_specific	20000	sign_20pct	R08	R08:38	False
R08	38	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:38	False
R08	39	distinct_only	20000	valid	R08	R08:39	True
R08	39	distinct_only	20000	random_permutation	R08	R08:39	False
R08	39	distinct_only	20000	block_permutation	R08	R08:39	False
R08	39	distinct_only	20000	sign_1pct	R08	R08:39	False
R08	39	distinct_only	20000	sign_5pct	R08	R08:39	False
R08	39	distinct_only	20000	sign_10pct	R08	R08:39	False
R08	39	distinct_only	20000	sign_20pct	R08	R08:39	False
R08	39	distinct_only	20000	ld_scramble	R08_scrambled	R08:39	False
R09	0	one_shared	2000	valid	R09	R09:0	True
R09	0	one_shared	2000	random_permutation	R09	R09:0	False
R09	0	one_shared	2000	block_permutation	R09	R09:0	False
R09	0	one_shared	2000	sign_1pct	R09	R09:0	False
R09	0	one_shared	2000	sign_5pct	R09	R09:0	False
R09	0	one_shared	2000	sign_10pct	R09	R09:0	False
R09	0	one_shared	2000	sign_20pct	R09	R09:0	False
R09	0	one_shared	2000	ld_scramble	R09_scrambled	R09:0	False
R09	1	two_shared	2000	valid	R09	R09:1	True
R09	1	two_shared	2000	random_permutation	R09	R09:1	False
R09	1	two_shared	2000	block_permutation	R09	R09:1	False
R09	1	two_shared	2000	sign_1pct	R09	R09:1	False
R09	1	two_shared	2000	sign_5pct	R09	R09:1	False
R09	1	two_shared	2000	sign_10pct	R09	R09:1	False
R09	1	two_shared	2000	sign_20pct	R09	R09:1	False
R09	1	two_shared	2000	ld_scramble	R09_scrambled	R09:1	False
R09	2	shared_plus_specific	2000	valid	R09	R09:2	True
R09	2	shared_plus_specific	2000	random_permutation	R09	R09:2	False
R09	2	shared_plus_specific	2000	block_permutation	R09	R09:2	False
R09	2	shared_plus_specific	2000	sign_1pct	R09	R09:2	False
R09	2	shared_plus_specific	2000	sign_5pct	R09	R09:2	False
R09	2	shared_plus_specific	2000	sign_10pct	R09	R09:2	False
R09	2	shared_plus_specific	2000	sign_20pct	R09	R09:2	False
R09	2	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:2	False
R09	3	distinct_only	2000	valid	R09	R09:3	True
R09	3	distinct_only	2000	random_permutation	R09	R09:3	False
R09	3	distinct_only	2000	block_permutation	R09	R09:3	False
R09	3	distinct_only	2000	sign_1pct	R09	R09:3	False
R09	3	distinct_only	2000	sign_5pct	R09	R09:3	False
R09	3	distinct_only	2000	sign_10pct	R09	R09:3	False
R09	3	distinct_only	2000	sign_20pct	R09	R09:3	False
R09	3	distinct_only	2000	ld_scramble	R09_scrambled	R09:3	False
R09	4	one_shared	20000	valid	R09	R09:4	True
R09	4	one_shared	20000	random_permutation	R09	R09:4	False
R09	4	one_shared	20000	block_permutation	R09	R09:4	False
R09	4	one_shared	20000	sign_1pct	R09	R09:4	False
R09	4	one_shared	20000	sign_5pct	R09	R09:4	False
R09	4	one_shared	20000	sign_10pct	R09	R09:4	False
R09	4	one_shared	20000	sign_20pct	R09	R09:4	False
R09	4	one_shared	20000	ld_scramble	R09_scrambled	R09:4	False
R09	5	two_shared	20000	valid	R09	R09:5	True
R09	5	two_shared	20000	random_permutation	R09	R09:5	False
R09	5	two_shared	20000	block_permutation	R09	R09:5	False
R09	5	two_shared	20000	sign_1pct	R09	R09:5	False
R09	5	two_shared	20000	sign_5pct	R09	R09:5	False
R09	5	two_shared	20000	sign_10pct	R09	R09:5	False
R09	5	two_shared	20000	sign_20pct	R09	R09:5	False
R09	5	two_shared	20000	ld_scramble	R09_scrambled	R09:5	False
R09	6	shared_plus_specific	20000	valid	R09	R09:6	True
R09	6	shared_plus_specific	20000	random_permutation	R09	R09:6	False
R09	6	shared_plus_specific	20000	block_permutation	R09	R09:6	False
R09	6	shared_plus_specific	20000	sign_1pct	R09	R09:6	False
R09	6	shared_plus_specific	20000	sign_5pct	R09	R09:6	False
R09	6	shared_plus_specific	20000	sign_10pct	R09	R09:6	False
R09	6	shared_plus_specific	20000	sign_20pct	R09	R09:6	False
R09	6	shared_plus_specific	20000	ld_scramble	R09_scrambled	R09:6	False
R09	7	distinct_only	20000	valid	R09	R09:7	True
R09	7	distinct_only	20000	random_permutation	R09	R09:7	False
R09	7	distinct_only	20000	block_permutation	R09	R09:7	False
R09	7	distinct_only	20000	sign_1pct	R09	R09:7	False
R09	7	distinct_only	20000	sign_5pct	R09	R09:7	False
R09	7	distinct_only	20000	sign_10pct	R09	R09:7	False
R09	7	distinct_only	20000	sign_20pct	R09	R09:7	False
R09	7	distinct_only	20000	ld_scramble	R09_scrambled	R09:7	False
R09	8	one_shared	2000	valid	R09	R09:8	True
R09	8	one_shared	2000	random_permutation	R09	R09:8	False
R09	8	one_shared	2000	block_permutation	R09	R09:8	False
R09	8	one_shared	2000	sign_1pct	R09	R09:8	False
R09	8	one_shared	2000	sign_5pct	R09	R09:8	False
R09	8	one_shared	2000	sign_10pct	R09	R09:8	False
R09	8	one_shared	2000	sign_20pct	R09	R09:8	False
R09	8	one_shared	2000	ld_scramble	R09_scrambled	R09:8	False
R09	9	two_shared	2000	valid	R09	R09:9	True
R09	9	two_shared	2000	random_permutation	R09	R09:9	False
R09	9	two_shared	2000	block_permutation	R09	R09:9	False
R09	9	two_shared	2000	sign_1pct	R09	R09:9	False
R09	9	two_shared	2000	sign_5pct	R09	R09:9	False
R09	9	two_shared	2000	sign_10pct	R09	R09:9	False
R09	9	two_shared	2000	sign_20pct	R09	R09:9	False
R09	9	two_shared	2000	ld_scramble	R09_scrambled	R09:9	False
R09	10	shared_plus_specific	2000	valid	R09	R09:10	True
R09	10	shared_plus_specific	2000	random_permutation	R09	R09:10	False
R09	10	shared_plus_specific	2000	block_permutation	R09	R09:10	False
R09	10	shared_plus_specific	2000	sign_1pct	R09	R09:10	False
R09	10	shared_plus_specific	2000	sign_5pct	R09	R09:10	False
R09	10	shared_plus_specific	2000	sign_10pct	R09	R09:10	False
R09	10	shared_plus_specific	2000	sign_20pct	R09	R09:10	False
R09	10	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:10	False
R09	11	distinct_only	2000	valid	R09	R09:11	True
R09	11	distinct_only	2000	random_permutation	R09	R09:11	False
R09	11	distinct_only	2000	block_permutation	R09	R09:11	False
R09	11	distinct_only	2000	sign_1pct	R09	R09:11	False
R09	11	distinct_only	2000	sign_5pct	R09	R09:11	False
R09	11	distinct_only	2000	sign_10pct	R09	R09:11	False
R09	11	distinct_only	2000	sign_20pct	R09	R09:11	False
R09	11	distinct_only	2000	ld_scramble	R09_scrambled	R09:11	False
R09	12	one_shared	20000	valid	R09	R09:12	True
R09	12	one_shared	20000	random_permutation	R09	R09:12	False
R09	12	one_shared	20000	block_permutation	R09	R09:12	False
R09	12	one_shared	20000	sign_1pct	R09	R09:12	False
R09	12	one_shared	20000	sign_5pct	R09	R09:12	False
R09	12	one_shared	20000	sign_10pct	R09	R09:12	False
R09	12	one_shared	20000	sign_20pct	R09	R09:12	False
R09	12	one_shared	20000	ld_scramble	R09_scrambled	R09:12	False
R09	13	two_shared	20000	valid	R09	R09:13	True
R09	13	two_shared	20000	random_permutation	R09	R09:13	False
R09	13	two_shared	20000	block_permutation	R09	R09:13	False
R09	13	two_shared	20000	sign_1pct	R09	R09:13	False
R09	13	two_shared	20000	sign_5pct	R09	R09:13	False
R09	13	two_shared	20000	sign_10pct	R09	R09:13	False
R09	13	two_shared	20000	sign_20pct	R09	R09:13	False
R09	13	two_shared	20000	ld_scramble	R09_scrambled	R09:13	False
R09	14	shared_plus_specific	20000	valid	R09	R09:14	True
R09	14	shared_plus_specific	20000	random_permutation	R09	R09:14	False
R09	14	shared_plus_specific	20000	block_permutation	R09	R09:14	False
R09	14	shared_plus_specific	20000	sign_1pct	R09	R09:14	False
R09	14	shared_plus_specific	20000	sign_5pct	R09	R09:14	False
R09	14	shared_plus_specific	20000	sign_10pct	R09	R09:14	False
R09	14	shared_plus_specific	20000	sign_20pct	R09	R09:14	False
R09	14	shared_plus_specific	20000	ld_scramble	R09_scrambled	R09:14	False
R09	15	distinct_only	20000	valid	R09	R09:15	True
R09	15	distinct_only	20000	random_permutation	R09	R09:15	False
R09	15	distinct_only	20000	block_permutation	R09	R09:15	False
R09	15	distinct_only	20000	sign_1pct	R09	R09:15	False
R09	15	distinct_only	20000	sign_5pct	R09	R09:15	False
R09	15	distinct_only	20000	sign_10pct	R09	R09:15	False
R09	15	distinct_only	20000	sign_20pct	R09	R09:15	False
R09	15	distinct_only	20000	ld_scramble	R09_scrambled	R09:15	False
R09	16	one_shared	2000	valid	R09	R09:16	True
R09	16	one_shared	2000	random_permutation	R09	R09:16	False
R09	16	one_shared	2000	block_permutation	R09	R09:16	False
R09	16	one_shared	2000	sign_1pct	R09	R09:16	False
R09	16	one_shared	2000	sign_5pct	R09	R09:16	False
R09	16	one_shared	2000	sign_10pct	R09	R09:16	False
R09	16	one_shared	2000	sign_20pct	R09	R09:16	False
R09	16	one_shared	2000	ld_scramble	R09_scrambled	R09:16	False
R09	17	two_shared	2000	valid	R09	R09:17	True
R09	17	two_shared	2000	random_permutation	R09	R09:17	False
R09	17	two_shared	2000	block_permutation	R09	R09:17	False
R09	17	two_shared	2000	sign_1pct	R09	R09:17	False
R09	17	two_shared	2000	sign_5pct	R09	R09:17	False
R09	17	two_shared	2000	sign_10pct	R09	R09:17	False
R09	17	two_shared	2000	sign_20pct	R09	R09:17	False
R09	17	two_shared	2000	ld_scramble	R09_scrambled	R09:17	False
R09	18	shared_plus_specific	2000	valid	R09	R09:18	True
R09	18	shared_plus_specific	2000	random_permutation	R09	R09:18	False
R09	18	shared_plus_specific	2000	block_permutation	R09	R09:18	False
R09	18	shared_plus_specific	2000	sign_1pct	R09	R09:18	False
R09	18	shared_plus_specific	2000	sign_5pct	R09	R09:18	False
R09	18	shared_plus_specific	2000	sign_10pct	R09	R09:18	False
R09	18	shared_plus_specific	2000	sign_20pct	R09	R09:18	False
R09	18	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:18	False
R09	19	distinct_only	2000	valid	R09	R09:19	True
R09	19	distinct_only	2000	random_permutation	R09	R09:19	False
R09	19	distinct_only	2000	block_permutation	R09	R09:19	False
R09	19	distinct_only	2000	sign_1pct	R09	R09:19	False
R09	19	distinct_only	2000	sign_5pct	R09	R09:19	False
R09	19	distinct_only	2000	sign_10pct	R09	R09:19	False
R09	19	distinct_only	2000	sign_20pct	R09	R09:19	False
R09	19	distinct_only	2000	ld_scramble	R09_scrambled	R09:19	False
R09	20	one_shared	20000	valid	R09	R09:20	True
R09	20	one_shared	20000	random_permutation	R09	R09:20	False
R09	20	one_shared	20000	block_permutation	R09	R09:20	False
R09	20	one_shared	20000	sign_1pct	R09	R09:20	False
R09	20	one_shared	20000	sign_5pct	R09	R09:20	False
R09	20	one_shared	20000	sign_10pct	R09	R09:20	False
R09	20	one_shared	20000	sign_20pct	R09	R09:20	False
R09	20	one_shared	20000	ld_scramble	R09_scrambled	R09:20	False
R09	21	two_shared	20000	valid	R09	R09:21	True
R09	21	two_shared	20000	random_permutation	R09	R09:21	False
R09	21	two_shared	20000	block_permutation	R09	R09:21	False
R09	21	two_shared	20000	sign_1pct	R09	R09:21	False
R09	21	two_shared	20000	sign_5pct	R09	R09:21	False
R09	21	two_shared	20000	sign_10pct	R09	R09:21	False
R09	21	two_shared	20000	sign_20pct	R09	R09:21	False
R09	21	two_shared	20000	ld_scramble	R09_scrambled	R09:21	False
R09	22	shared_plus_specific	20000	valid	R09	R09:22	True
R09	22	shared_plus_specific	20000	random_permutation	R09	R09:22	False
R09	22	shared_plus_specific	20000	block_permutation	R09	R09:22	False
R09	22	shared_plus_specific	20000	sign_1pct	R09	R09:22	False
R09	22	shared_plus_specific	20000	sign_5pct	R09	R09:22	False
R09	22	shared_plus_specific	20000	sign_10pct	R09	R09:22	False
R09	22	shared_plus_specific	20000	sign_20pct	R09	R09:22	False
R09	22	shared_plus_specific	20000	ld_scramble	R09_scrambled	R09:22	False
R09	23	distinct_only	20000	valid	R09	R09:23	True
R09	23	distinct_only	20000	random_permutation	R09	R09:23	False
R09	23	distinct_only	20000	block_permutation	R09	R09:23	False
R09	23	distinct_only	20000	sign_1pct	R09	R09:23	False
R09	23	distinct_only	20000	sign_5pct	R09	R09:23	False
R09	23	distinct_only	20000	sign_10pct	R09	R09:23	False
R09	23	distinct_only	20000	sign_20pct	R09	R09:23	False
R09	23	distinct_only	20000	ld_scramble	R09_scrambled	R09:23	False
R09	24	one_shared	2000	valid	R09	R09:24	True
R09	24	one_shared	2000	random_permutation	R09	R09:24	False
R09	24	one_shared	2000	block_permutation	R09	R09:24	False
R09	24	one_shared	2000	sign_1pct	R09	R09:24	False
R09	24	one_shared	2000	sign_5pct	R09	R09:24	False
R09	24	one_shared	2000	sign_10pct	R09	R09:24	False
R09	24	one_shared	2000	sign_20pct	R09	R09:24	False
R09	24	one_shared	2000	ld_scramble	R09_scrambled	R09:24	False
R09	25	two_shared	2000	valid	R09	R09:25	True
R09	25	two_shared	2000	random_permutation	R09	R09:25	False
R09	25	two_shared	2000	block_permutation	R09	R09:25	False
R09	25	two_shared	2000	sign_1pct	R09	R09:25	False
R09	25	two_shared	2000	sign_5pct	R09	R09:25	False
R09	25	two_shared	2000	sign_10pct	R09	R09:25	False
R09	25	two_shared	2000	sign_20pct	R09	R09:25	False
R09	25	two_shared	2000	ld_scramble	R09_scrambled	R09:25	False
R09	26	shared_plus_specific	2000	valid	R09	R09:26	True
R09	26	shared_plus_specific	2000	random_permutation	R09	R09:26	False
R09	26	shared_plus_specific	2000	block_permutation	R09	R09:26	False
R09	26	shared_plus_specific	2000	sign_1pct	R09	R09:26	False
R09	26	shared_plus_specific	2000	sign_5pct	R09	R09:26	False
R09	26	shared_plus_specific	2000	sign_10pct	R09	R09:26	False
R09	26	shared_plus_specific	2000	sign_20pct	R09	R09:26	False
R09	26	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:26	False
R09	27	distinct_only	2000	valid	R09	R09:27	True
R09	27	distinct_only	2000	random_permutation	R09	R09:27	False
R09	27	distinct_only	2000	block_permutation	R09	R09:27	False
R09	27	distinct_only	2000	sign_1pct	R09	R09:27	False
R09	27	distinct_only	2000	sign_5pct	R09	R09:27	False
R09	27	distinct_only	2000	sign_10pct	R09	R09:27	False
R09	27	distinct_only	2000	sign_20pct	R09	R09:27	False
R09	27	distinct_only	2000	ld_scramble	R09_scrambled	R09:27	False
R09	28	one_shared	20000	valid	R09	R09:28	True
R09	28	one_shared	20000	random_permutation	R09	R09:28	False
R09	28	one_shared	20000	block_permutation	R09	R09:28	False
R09	28	one_shared	20000	sign_1pct	R09	R09:28	False
R09	28	one_shared	20000	sign_5pct	R09	R09:28	False
R09	28	one_shared	20000	sign_10pct	R09	R09:28	False
R09	28	one_shared	20000	sign_20pct	R09	R09:28	False
R09	28	one_shared	20000	ld_scramble	R09_scrambled	R09:28	False
R09	29	two_shared	20000	valid	R09	R09:29	True
R09	29	two_shared	20000	random_permutation	R09	R09:29	False
R09	29	two_shared	20000	block_permutation	R09	R09:29	False
R09	29	two_shared	20000	sign_1pct	R09	R09:29	False
R09	29	two_shared	20000	sign_5pct	R09	R09:29	False
R09	29	two_shared	20000	sign_10pct	R09	R09:29	False
R09	29	two_shared	20000	sign_20pct	R09	R09:29	False
R09	29	two_shared	20000	ld_scramble	R09_scrambled	R09:29	False
R09	30	shared_plus_specific	20000	valid	R09	R09:30	True
R09	30	shared_plus_specific	20000	random_permutation	R09	R09:30	False
R09	30	shared_plus_specific	20000	block_permutation	R09	R09:30	False
R09	30	shared_plus_specific	20000	sign_1pct	R09	R09:30	False
R09	30	shared_plus_specific	20000	sign_5pct	R09	R09:30	False
R09	30	shared_plus_specific	20000	sign_10pct	R09	R09:30	False
R09	30	shared_plus_specific	20000	sign_20pct	R09	R09:30	False
R09	30	shared_plus_specific	20000	ld_scramble	R09_scrambled	R09:30	False
R09	31	distinct_only	20000	valid	R09	R09:31	True
R09	31	distinct_only	20000	random_permutation	R09	R09:31	False
R09	31	distinct_only	20000	block_permutation	R09	R09:31	False
R09	31	distinct_only	20000	sign_1pct	R09	R09:31	False
R09	31	distinct_only	20000	sign_5pct	R09	R09:31	False
R09	31	distinct_only	20000	sign_10pct	R09	R09:31	False
R09	31	distinct_only	20000	sign_20pct	R09	R09:31	False
R09	31	distinct_only	20000	ld_scramble	R09_scrambled	R09:31	False
R09	32	one_shared	2000	valid	R09	R09:32	True
R09	32	one_shared	2000	random_permutation	R09	R09:32	False
R09	32	one_shared	2000	block_permutation	R09	R09:32	False
R09	32	one_shared	2000	sign_1pct	R09	R09:32	False
R09	32	one_shared	2000	sign_5pct	R09	R09:32	False
R09	32	one_shared	2000	sign_10pct	R09	R09:32	False
R09	32	one_shared	2000	sign_20pct	R09	R09:32	False
R09	32	one_shared	2000	ld_scramble	R09_scrambled	R09:32	False
R09	33	two_shared	2000	valid	R09	R09:33	True
R09	33	two_shared	2000	random_permutation	R09	R09:33	False
R09	33	two_shared	2000	block_permutation	R09	R09:33	False
R09	33	two_shared	2000	sign_1pct	R09	R09:33	False
R09	33	two_shared	2000	sign_5pct	R09	R09:33	False
R09	33	two_shared	2000	sign_10pct	R09	R09:33	False
R09	33	two_shared	2000	sign_20pct	R09	R09:33	False
R09	33	two_shared	2000	ld_scramble	R09_scrambled	R09:33	False
R09	34	shared_plus_specific	2000	valid	R09	R09:34	True
R09	34	shared_plus_specific	2000	random_permutation	R09	R09:34	False
R09	34	shared_plus_specific	2000	block_permutation	R09	R09:34	False
R09	34	shared_plus_specific	2000	sign_1pct	R09	R09:34	False
R09	34	shared_plus_specific	2000	sign_5pct	R09	R09:34	False
R09	34	shared_plus_specific	2000	sign_10pct	R09	R09:34	False
R09	34	shared_plus_specific	2000	sign_20pct	R09	R09:34	False
R09	34	shared_plus_specific	2000	ld_scramble	R09_scrambled	R09:34	False
R09	35	distinct_only	2000	valid	R09	R09:35	True
R09	35	distinct_only	2000	random_permutation	R09	R09:35	False
R09	35	distinct_only	2000	block_permutation	R09	R09:35	False
R09	35	distinct_only	2000	sign_1pct	R09	R09:35	False
R09	35	distinct_only	2000	sign_5pct	R09	R09:35	False
R09	35	distinct_only	2000	sign_10pct	R09	R09:35	False
R09	35	distinct_only	2000	sign_20pct	R09	R09:35	False
R09	35	distinct_only	2000	ld_scramble	R09_scrambled	R09:35	False
R09	36	one_shared	20000	valid	R09	R09:36	True
R09	36	one_shared	20000	random_permutation	R09	R09:36	False
R09	36	one_shared	20000	block_permutation	R09	R09:36	False
R09	36	one_shared	20000	sign_1pct	R09	R09:36	False
R09	36	one_shared	20000	sign_5pct	R09	R09:36	False
R09	36	one_shared	20000	sign_10pct	R09	R09:36	False
R09	36	one_shared	20000	sign_20pct	R09	R09:36	False
R09	36	one_shared	20000	ld_scramble	R09_scrambled	R09:36	False
R09	37	two_shared	20000	valid	R09	R09:37	True
R09	37	two_shared	20000	random_permutation	R09	R09:37	False
R09	37	two_shared	20000	block_permutation	R09	R09:37	False
R09	37	two_shared	20000	sign_1pct	R09	R09:37	False
R09	37	two_shared	20000	sign_5pct	R09	R09:37	False
R09	37	two_shared	20000	sign_10pct	R09	R09:37	False
R09	37	two_shared	20000	sign_20pct	R09	R09:37	False
R09	37	two_shared	20000	ld_scramble	R09_scrambled	R09:37	False
R09	38	shared_plus_specific	20000	valid	R09	R09:38	True
R09	38	shared_plus_specific	20000	random_permutation	R09	R09:38	False
R09	38	shared_plus_specific	20000	block_permutation	R09	R09:38	False
R09	38	shared_plus_specific	20000	sign_1pct	R09	R09:38	False
R09	38	shared_plus_specific	20000	sign_5pct	R09	R09:38	False
R09	38	shared_plus_specific	20000	sign_10pct	R09	R09:38	False
R09	38	shared_plus_specific	20000	sign_20pct	R09	R09:38	False
R09	38	shared_plus_specific	20000	ld_scramble	R09_scrambled	R09:38	False
