region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R07	33	two_shared	2000	block_permutation	R07	R07:33	0.9999512	0.6271591	0.99875015	0.9345328
R07	33	two_shared	2000	sign_1pct	R07	R07:33	0.07280034	0.58293045	0.7542337	0.64829314
R07	33	two_shared	2000	sign_5pct	R07	R07:33	0.9999899	0.996556	0.9961911	0.9140281
R07	33	two_shared	2000	sign_10pct	R07	R07:33	0.9999911	0.9962935	0.99883157	0.96194124
R07	33	two_shared	2000	sign_20pct	R07	R07:33	0.999993	0.99171096	0.99895	0.99866605
R07	33	two_shared	2000	ld_scramble	R07_scrambled	R07:33	0.9521686	0.50539184	0.99978787	0.93208474
R07	34	shared_plus_specific	2000	valid	R07	R07:34	0.06849438	0.6918099	0.2760499	0.34024757
R07	34	shared_plus_specific	2000	random_permutation	R07	R07:34	0.99956316	0.9996772	0.9996347	0.9999987
R07	34	shared_plus_specific	2000	block_permutation	R07	R07:34	0.9982781	0.99422497	0.7084902	0.85267276
R07	34	shared_plus_specific	2000	sign_1pct	R07	R07:34	0.064367056	0.69575727	0.29388565	0.35518008
R07	34	shared_plus_specific	2000	sign_5pct	R07	R07:34	0.15966481	0.7020074	0.32288486	0.36386096
R07	34	shared_plus_specific	2000	sign_10pct	R07	R07:34	0.9999818	0.72959507	0.854951	0.84383446
R07	34	shared_plus_specific	2000	sign_20pct	R07	R07:34	0.9999672	0.99038804	0.969799	0.8567036
R07	34	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:34	0.995432	0.6918099	0.9998415	0.9875183
R07	35	distinct_only	2000	valid	R07	R07:35	0.29763407	0.5086204	0.53120947	0.7565707
R07	35	distinct_only	2000	random_permutation	R07	R07:35	0.9929555	0.99967676	0.9982522	0.99999994
R07	35	distinct_only	2000	block_permutation	R07	R07:35	0.40152794	0.50800645	0.8893294	0.8182941
R07	35	distinct_only	2000	sign_1pct	R07	R07:35	0.1927169	0.50866044	0.55770993	0.74984646
R07	35	distinct_only	2000	sign_5pct	R07	R07:35	0.47386998	0.524228	0.6314899	0.8955744
R07	35	distinct_only	2000	sign_10pct	R07	R07:35	0.9999856	0.6989207	0.95202	0.99455345
R07	35	distinct_only	2000	sign_20pct	R07	R07:35	0.9999804	0.92816645	0.99704725	0.99941057
R07	35	distinct_only	2000	ld_scramble	R07_scrambled	R07:35	0.99721265	0.5086204	0.9850012	0.8324827
R07	36	one_shared	20000	valid	R07	R07:36	0.00080627203	0.55913043	0.087286234	0.8406141
R07	36	one_shared	20000	random_permutation	R07	R07:36	0.99911016	0.98428893	0.9985206	0.9999362
R07	36	one_shared	20000	block_permutation	R07	R07:36	0.98741245	0.95202327	0.995331	0.9949811
R07	36	one_shared	20000	sign_1pct	R07	R07:36	0.00071144104	0.5599654	0.09810114	0.8392585
R07	36	one_shared	20000	sign_5pct	R07	R07:36	0.8134315	0.64672434	0.21371394	0.85098946
R07	36	one_shared	20000	sign_10pct	R07	R07:36	0.9999998	0.9983641	0.9993563	0.8768938
R07	36	one_shared	20000	sign_20pct	R07	R07:36	0.99999887	0.99854064	0.9998849	0.91158617
R07	36	one_shared	20000	ld_scramble	R07_scrambled	R07:36	0.86735624	0.55913043	0.999922	0.9630909
R07	37	two_shared	20000	valid	R07	R07:37	0.017332017	0.5374689	0.67392457	0.9762943
R07	37	two_shared	20000	random_permutation	R07	R07:37	0.9986145	0.99928445	0.9988348	0.9999645
R07	37	two_shared	20000	block_permutation	R07	R07:37	0.9962877	0.5405278	0.95083547	0.9780016
R07	37	two_shared	20000	sign_1pct	R07	R07:37	0.017751455	0.5375328	0.6712425	0.9754787
R07	37	two_shared	20000	sign_5pct	R07	R07:37	0.99742097	0.5790334	0.7229779	0.9850844
R07	37	two_shared	20000	sign_10pct	R07	R07:37	0.9999629	0.73236334	0.99706894	0.98603
R07	37	two_shared	20000	sign_20pct	R07	R07:37	0.999098	0.7239655	0.9940533	0.9645679
R07	37	two_shared	20000	ld_scramble	R07_scrambled	R07:37	0.9724506	0.5374689	0.99977165	0.9365909
R07	38	shared_plus_specific	20000	valid	R07	R07:38	0.06310576	0.50731933	0.036495745	0.3400433
R07	38	shared_plus_specific	20000	random_permutation	R07	R07:38	0.9999892	0.99901766	0.9999896	1.0
R07	38	shared_plus_specific	20000	block_permutation	R07	R07:38	0.36405003	0.51754224	0.12019706	0.5307902
R07	38	shared_plus_specific	20000	sign_1pct	R07	R07:38	0.9955554	0.50730085	0.3867969	0.9076472
R07	38	shared_plus_specific	20000	sign_5pct	R07	R07:38	0.9999989	0.992746	0.9999239	0.99819404
R07	38	shared_plus_specific	20000	sign_10pct	R07	R07:38	0.99999994	0.99675924	0.99998873	0.9993459
R07	38	shared_plus_specific	20000	sign_20pct	R07	R07:38	0.99999255	0.98048896	0.99975365	0.9998677
R07	38	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:38	0.9487448	0.5073192	0.9996398	0.84022075
R07	39	distinct_only	20000	valid	R07	R07:39	0.00316149	0.98528457	0.12064153	0.9894903
R07	39	distinct_only	20000	random_permutation	R07	R07:39	0.99210554	0.99902254	0.9591532	0.9999951
R07	39	distinct_only	20000	block_permutation	R07	R07:39	0.30142754	0.9851752	0.301063	0.99074906
R07	39	distinct_only	20000	sign_1pct	R07	R07:39	0.003471315	0.9860885	0.12070948	0.9895283
R07	39	distinct_only	20000	sign_5pct	R07	R07:39	0.9989677	0.982521	0.5919957	0.991355
R07	39	distinct_only	20000	sign_10pct	R07	R07:39	0.974695	0.9863608	0.29774618	0.99312687
R07	39	distinct_only	20000	sign_20pct	R07	R07:39	0.9989755	0.99068856	0.98681283	0.9968897
R07	39	distinct_only	20000	ld_scramble	R07_scrambled	R07:39	0.7529063	0.98528457	0.9393761	0.9989311
R08	0	one_shared	2000	valid	R08	R08:0	0.2223553	0.9835627	0.1156047	0.9761347
R08	0	one_shared	2000	random_permutation	R08	R08:0	0.99952525	0.9994749	0.99942386	0.9999969
R08	0	one_shared	2000	block_permutation	R08	R08:0	0.9647264	0.99962974	0.28655165	0.99986994
R08	0	one_shared	2000	sign_1pct	R08	R08:0	0.22097516	0.983625	0.11819315	0.97531325
R08	0	one_shared	2000	sign_5pct	R08	R08:0	0.6204835	0.9682453	0.03980273	0.97573316
R08	0	one_shared	2000	sign_10pct	R08	R08:0	0.80359066	0.98424953	0.3309992	0.9984598
R08	0	one_shared	2000	sign_20pct	R08	R08:0	0.99450135	0.99938303	0.9409132	0.9999894
R08	0	one_shared	2000	ld_scramble	R08_scrambled	R08:0	0.97362304	0.9835627	0.96319395	0.99992007
R08	1	two_shared	2000	valid	R08	R08:1	0.0077102184	0.53709626	0.008709967	0.45344532
R08	1	two_shared	2000	random_permutation	R08	R08:1	0.99994284	0.99901855	0.99899364	0.9999997
R08	1	two_shared	2000	block_permutation	R08	R08:1	0.9838939	0.97272295	0.16333729	0.9269042
R08	1	two_shared	2000	sign_1pct	R08	R08:1	0.0071182847	0.53555274	0.009024322	0.47033203
R08	1	two_shared	2000	sign_5pct	R08	R08:1	0.9989072	0.57387006	0.8821629	0.97368664
R08	1	two_shared	2000	sign_10pct	R08	R08:1	0.99993545	0.9719706	0.99926704	0.97854686
R08	1	two_shared	2000	sign_20pct	R08	R08:1	0.9999751	0.9947307	0.9993294	0.99607134
R08	1	two_shared	2000	ld_scramble	R08_scrambled	R08:1	0.97089064	0.53709626	0.9987394	0.8712598
R08	2	shared_plus_specific	2000	valid	R08	R08:2	0.3137219	0.92532367	0.08011228	0.16943866
R08	2	shared_plus_specific	2000	random_permutation	R08	R08:2	0.99370444	0.96914977	0.9990449	0.99998
R08	2	shared_plus_specific	2000	block_permutation	R08	R08:2	0.33428305	0.9666895	0.09026402	0.17237681
R08	2	shared_plus_specific	2000	sign_1pct	R08	R08:2	0.27954626	0.91921765	0.055579484	0.1690082
R08	2	shared_plus_specific	2000	sign_5pct	R08	R08:2	0.9983533	0.95559657	0.41979825	0.47040534
R08	2	shared_plus_specific	2000	sign_10pct	R08	R08:2	0.9991499	0.82227963	0.5779972	0.50284576
R08	2	shared_plus_specific	2000	sign_20pct	R08	R08:2	0.929999	0.970868	0.9524001	0.64008796
R08	2	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:2	0.75118685	0.92532367	0.98531514	0.99759084
R08	3	distinct_only	2000	valid	R08	R08:3	0.083893955	0.9904782	0.072095215	0.47882038
R08	3	distinct_only	2000	random_permutation	R08	R08:3	0.9988428	0.99959266	0.9998686	0.99995
R08	3	distinct_only	2000	block_permutation	R08	R08:3	0.9897765	0.99735713	0.50834584	0.50546145
R08	3	distinct_only	2000	sign_1pct	R08	R08:3	0.087870896	0.99134904	0.08302659	0.4867229
R08	3	distinct_only	2000	sign_5pct	R08	R08:3	0.9991262	0.9943007	0.112332284	0.83477736
R08	3	distinct_only	2000	sign_10pct	R08	R08:3	0.99999654	0.9954272	0.9974659	0.83738387
R08	3	distinct_only	2000	sign_20pct	R08	R08:3	0.9999931	0.97180665	0.9073903	0.87551415
R08	3	distinct_only	2000	ld_scramble	R08_scrambled	R08:3	0.9772533	0.9904782	0.986632	0.9992749
R08	4	one_shared	20000	valid	R08	R08:4	0.03157264	0.5241674	0.0877921	0.98114264
R08	4	one_shared	20000	random_permutation	R08	R08:4	0.9971263	0.87850624	0.99991876	0.99999934
R08	4	one_shared	20000	block_permutation	R08	R08:4	0.06771302	0.5244894	0.13003659	0.98111385
R08	4	one_shared	20000	sign_1pct	R08	R08:4	0.8196561	0.5245	0.85539615	0.98238444
R08	4	one_shared	20000	sign_5pct	R08	R08:4	0.30290538	0.5237943	0.14953035	0.981706
R08	4	one_shared	20000	sign_10pct	R08	R08:4	0.9894329	0.5270926	0.9769684	0.9815276
R08	4	one_shared	20000	sign_20pct	R08	R08:4	0.9810444	0.53805876	0.971144	0.9812091
R08	4	one_shared	20000	ld_scramble	R08_scrambled	R08:4	0.98981375	0.5241674	0.9996012	0.99898016
R08	5	two_shared	20000	valid	R08	R08:5	0.012077868	0.5123042	0.093652666	0.6043297
R08	5	two_shared	20000	random_permutation	R08	R08:5	0.9999485	0.9990967	0.9997264	0.99999875
R08	5	two_shared	20000	block_permutation	R08	R08:5	0.23858374	0.5157273	0.029170334	0.6025213
R08	5	two_shared	20000	sign_1pct	R08	R08:5	0.46968633	0.5155364	0.06313157	0.60540956
R08	5	two_shared	20000	sign_5pct	R08	R08:5	0.9998902	0.6717125	0.99226606	0.7126961
R08	5	two_shared	20000	sign_10pct	R08	R08:5	0.9999981	0.84314764	0.99908555	0.76539785
R08	5	two_shared	20000	sign_20pct	R08	R08:5	0.99999917	0.9910471	0.99998724	0.99660546
R08	5	two_shared	20000	ld_scramble	R08_scrambled	R08:5	0.90769666	0.5123042	0.99981266	0.8480179
R08	6	shared_plus_specific	20000	valid	R08	R08:6	0.009991825	0.7637524	0.003408432	0.5473355
R08	6	shared_plus_specific	20000	random_permutation	R08	R08:6	0.97623175	0.99918073	0.99987894	0.9999972
R08	6	shared_plus_specific	20000	block_permutation	R08	R08:6	0.022339284	0.760767	0.009839356	0.5367502
R08	6	shared_plus_specific	20000	sign_1pct	R08	R08:6	0.010091007	0.7665755	0.0038063526	0.5533308
R08	6	shared_plus_specific	20000	sign_5pct	R08	R08:6	0.083948135	0.8168943	0.13346702	0.564128
R08	6	shared_plus_specific	20000	sign_10pct	R08	R08:6	0.99989843	0.7828724	0.4786392	0.9034438
R08	6	shared_plus_specific	20000	sign_20pct	R08	R08:6	0.92759836	0.9291278	0.3144943	0.96230954
R08	6	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:6	0.496067	0.76375246	0.9971127	0.9709916
R08	7	distinct_only	20000	valid	R08	R08:7	0.0075654387	0.9942494	0.45987165	0.97903436
R08	7	distinct_only	20000	random_permutation	R08	R08:7	0.995877	0.99896663	0.9998306	0.99999976
R08	7	distinct_only	20000	block_permutation	R08	R08:7	0.993633	0.99766237	0.8012484	0.99998176
R08	7	distinct_only	20000	sign_1pct	R08	R08:7	0.008317232	0.9966955	0.48949724	0.9799933
R08	7	distinct_only	20000	sign_5pct	R08	R08:7	0.99942726	0.99000835	0.7821785	0.99999994
R08	7	distinct_only	20000	sign_10pct	R08	R08:7	0.999996	0.99670255	0.9857759	0.99906397
R08	7	distinct_only	20000	sign_20pct	R08	R08:7	0.99999094	0.98913866	0.94629693	0.99999726
R08	7	distinct_only	20000	ld_scramble	R08_scrambled	R08:7	0.9185935	0.9942494	0.9780475	0.99999124
R08	8	one_shared	2000	valid	R08	R08:8	0.012010574	0.75589746	0.017733037	0.7570023
R08	8	one_shared	2000	random_permutation	R08	R08:8	0.9989081	0.99967384	0.9999311	0.9999999
R08	8	one_shared	2000	block_permutation	R08	R08:8	0.94697154	0.9998526	0.14074284	0.9997043
R08	8	one_shared	2000	sign_1pct	R08	R08:8	0.12591392	0.75126016	0.035989463	0.75398225
R08	8	one_shared	2000	sign_5pct	R08	R08:8	0.99992746	0.9736247	0.97564036	0.9994643
R08	8	one_shared	2000	sign_10pct	R08	R08:8	0.9999769	0.9690611	0.9810868	0.9993814
R08	8	one_shared	2000	sign_20pct	R08	R08:8	0.99992275	0.96378666	0.987149	0.99967027
R08	8	one_shared	2000	ld_scramble	R08_scrambled	R08:8	0.99905	0.75589746	0.99833184	0.997757
R08	9	two_shared	2000	valid	R08	R08:9	0.80954903	0.6758121	0.22809285	0.84188515
R08	9	two_shared	2000	random_permutation	R08	R08:9	0.9997337	0.9996458	0.997922	0.99999857
R08	9	two_shared	2000	block_permutation	R08	R08:9	0.9380494	0.66953754	0.28093368	0.9727695
R08	9	two_shared	2000	sign_1pct	R08	R08:9	0.9995502	0.971475	0.9975331	0.93596065
R08	9	two_shared	2000	sign_5pct	R08	R08:9	0.70538414	0.6606052	0.25997669	0.9013078
R08	9	two_shared	2000	sign_10pct	R08	R08:9	0.99952996	0.9169197	0.99817586	0.98356414
R08	9	two_shared	2000	sign_20pct	R08	R08:9	0.99928457	0.9531362	0.99808025	0.99019986
R08	9	two_shared	2000	ld_scramble	R08_scrambled	R08:9	0.99105895	0.6758121	0.99492633	0.9939504
R08	10	shared_plus_specific	2000	valid	R08	R08:10	0.02064681	0.93635845	0.01166153	0.88985074
R08	10	shared_plus_specific	2000	random_permutation	R08	R08:10	0.99721676	0.99926406	0.99998194	0.9999996
R08	10	shared_plus_specific	2000	block_permutation	R08	R08:10	0.47523123	0.9980519	0.3774371	0.8666491
R08	10	shared_plus_specific	2000	sign_1pct	R08	R08:10	0.0121129155	0.99836016	0.014942586	0.8781026
R08	10	shared_plus_specific	2000	sign_5pct	R08	R08:10	0.9580493	0.67067295	0.8391577	0.98510885
R08	10	shared_plus_specific	2000	sign_10pct	R08	R08:10	0.999962	0.9936699	0.94917476	0.9962109
R08	10	shared_plus_specific	2000	sign_20pct	R08	R08:10	0.99952763	0.99904436	0.9149702	0.9978057
R08	10	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:10	0.9927999	0.93635845	0.71265686	0.9322289
R08	11	distinct_only	2000	valid	R08	R08:11	0.015681565	0.9927071	0.00813055	0.5925126
R08	11	distinct_only	2000	random_permutation	R08	R08:11	0.99861306	0.9998217	0.9964161	0.99999857
R08	11	distinct_only	2000	block_permutation	R08	R08:11	0.1551854	0.9916645	0.08594769	0.7041631
R08	11	distinct_only	2000	sign_1pct	R08	R08:11	0.025918663	0.9941647	0.006657779	0.6859087
R08	11	distinct_only	2000	sign_5pct	R08	R08:11	0.99970555	0.9806771	0.6687131	0.98177946
R08	11	distinct_only	2000	sign_10pct	R08	R08:11	0.94584674	0.99938446	0.16761583	0.98436147
R08	11	distinct_only	2000	sign_20pct	R08	R08:11	0.999826	0.9993227	0.7231349	0.9999908
R08	11	distinct_only	2000	ld_scramble	R08_scrambled	R08:11	0.9995901	0.9927071	0.99858814	0.9999851
R08	12	one_shared	20000	valid	R08	R08:12	0.0046519637	0.5125828	0.008602679	0.76189005
R08	12	one_shared	20000	random_permutation	R08	R08:12	0.9931063	0.99949497	0.9968141	0.99999964
R08	12	one_shared	20000	block_permutation	R08	R08:12	0.9978318	0.5847039	0.4667614	0.90205026
R08	12	one_shared	20000	sign_1pct	R08	R08:12	0.99996686	0.9923787	0.98423576	0.90821755
R08	12	one_shared	20000	sign_5pct	R08	R08:12	0.2882045	0.5156394	0.013996422	0.7876277
R08	12	one_shared	20000	sign_10pct	R08	R08:12	0.9999701	0.99935293	0.9998504	0.999998
R08	12	one_shared	20000	sign_20pct	R08	R08:12	0.9999981	0.9987914	0.999301	0.99319154
R08	12	one_shared	20000	ld_scramble	R08_scrambled	R08:12	0.7397975	0.5125828	0.9998403	0.95023906
R08	13	two_shared	20000	valid	R08	R08:13	0.0075318813	0.5077592	0.032170355	0.4509114
R08	13	two_shared	20000	random_permutation	R08	R08:13	0.9986894	0.99842006	0.9998865	0.99999994
R08	13	two_shared	20000	block_permutation	R08	R08:13	0.9964577	0.9879732	0.13738203	0.9996042
R08	13	two_shared	20000	sign_1pct	R08	R08:13	0.99999845	0.9998244	0.9998774	0.9773236
R08	13	two_shared	20000	sign_5pct	R08	R08:13	0.9999817	0.9605446	0.9978655	0.8320638
R08	13	two_shared	20000	sign_10pct	R08	R08:13	0.99136055	0.5105722	0.76801485	0.5244543
R08	13	two_shared	20000	sign_20pct	R08	R08:13	0.9999984	0.9995426	0.99992204	0.9996543
R08	13	two_shared	20000	ld_scramble	R08_scrambled	R08:13	0.9532758	0.5077592	0.99998516	0.9300725
R08	14	shared_plus_specific	20000	valid	R08	R08:14	0.0009880066	0.53266525	0.0022739768	0.35011286
R08	14	shared_plus_specific	20000	random_permutation	R08	R08:14	0.99087316	0.99284285	0.9966	0.99999523
R08	14	shared_plus_specific	20000	block_permutation	R08	R08:14	0.0032812953	0.52775156	0.002326548	0.33442974
R08	14	shared_plus_specific	20000	sign_1pct	R08	R08:14	0.9999938	0.99583006	0.9998949	0.98565793
R08	14	shared_plus_specific	20000	sign_5pct	R08	R08:14	0.96569085	0.633865	0.32289076	0.55654526
R08	14	shared_plus_specific	20000	sign_10pct	R08	R08:14	0.9998367	0.8075134	0.5391973	0.63618016
R08	14	shared_plus_specific	20000	sign_20pct	R08	R08:14	0.9999992	0.9963571	0.9999371	0.998891
R08	14	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:14	0.81871414	0.53266525	0.9996682	0.93330836
R08	15	distinct_only	20000	valid	R08	R08:15	0.011039734	0.99929816	0.15038222	0.6504744
R08	15	distinct_only	20000	random_permutation	R08	R08:15	0.9541649	0.8189692	0.9374496	0.99987286
R08	15	distinct_only	20000	block_permutation	R08	R08:15	0.019679248	0.99924225	0.2404992	0.6987115
R08	15	distinct_only	20000	sign_1pct	R08	R08:15	0.010281265	0.99927026	0.15789264	0.66612375
R08	15	distinct_only	20000	sign_5pct	R08	R08:15	0.8099182	0.99933255	0.3287816	0.8149513
R08	15	distinct_only	20000	sign_10pct	R08	R08:15	0.74168956	0.99932915	0.49597543	0.869112
R08	15	distinct_only	20000	sign_20pct	R08	R08:15	0.99910843	0.99841136	0.93087065	0.99999994
R08	15	distinct_only	20000	ld_scramble	R08_scrambled	R08:15	0.6024358	0.99929816	0.9173871	0.9999664
R08	16	one_shared	2000	valid	R08	R08:16	0.009636462	0.6856133	0.38623375	0.49995244
R08	16	one_shared	2000	random_permutation	R08	R08:16	0.9997994	0.9993179	0.9999861	0.9999997
R08	16	one_shared	2000	block_permutation	R08	R08:16	0.9093099	0.99878156	0.9782621	0.9992068
R08	16	one_shared	2000	sign_1pct	R08	R08:16	0.010378659	0.68040216	0.35035568	0.51884925
R08	16	one_shared	2000	sign_5pct	R08	R08:16	0.99798286	0.68196416	0.72411823	0.9254724
R08	16	one_shared	2000	sign_10pct	R08	R08:16	0.99998057	0.97571456	0.9997089	0.99636734
R08	16	one_shared	2000	sign_20pct	R08	R08:16	0.94269335	0.7675287	0.89389205	0.92552257
R08	16	one_shared	2000	ld_scramble	R08_scrambled	R08:16	0.9710204	0.6856133	0.999772	0.99782556
R08	17	two_shared	2000	valid	R08	R08:17	0.015398562	0.8347455	0.029610336	0.4659623
R08	17	two_shared	2000	random_permutation	R08	R08:17	0.99978065	0.9988225	0.99997944	0.99999905
R08	17	two_shared	2000	block_permutation	R08	R08:17	0.19324356	0.7283381	0.018854678	0.60357785
R08	17	two_shared	2000	sign_1pct	R08	R08:17	0.017061234	0.84045416	0.035620213	0.45482624
R08	17	two_shared	2000	sign_5pct	R08	R08:17	0.97705483	0.6772193	0.06335759	0.74186873
R08	17	two_shared	2000	sign_10pct	R08	R08:17	0.9999559	0.99493504	0.9865583	0.94164085
R08	17	two_shared	2000	sign_20pct	R08	R08:17	0.99983895	0.9986488	0.99894583	0.99911696
R08	17	two_shared	2000	ld_scramble	R08_scrambled	R08:17	0.97211635	0.8347455	0.99846786	0.98370093
R08	18	shared_plus_specific	2000	valid	R08	R08:18	0.52883506	0.5982295	0.055531442	0.9447956
R08	18	shared_plus_specific	2000	random_permutation	R08	R08:18	0.99570024	0.9998691	0.994288	0.99999994
R08	18	shared_plus_specific	2000	block_permutation	R08	R08:18	0.9228427	0.591663	0.5246748	0.9840774
R08	18	shared_plus_specific	2000	sign_1pct	R08	R08:18	0.50611246	0.5956576	0.049173057	0.9363558
R08	18	shared_plus_specific	2000	sign_5pct	R08	R08:18	0.9984995	0.6761231	0.93446875	0.9937212
R08	18	shared_plus_specific	2000	sign_10pct	R08	R08:18	0.9961965	0.5929327	0.9806431	0.98722744
R08	18	shared_plus_specific	2000	sign_20pct	R08	R08:18	0.9995045	0.99966794	0.99619824	0.99999577
R08	18	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:18	0.82130337	0.5982295	0.8238953	0.98284215
R08	19	distinct_only	2000	valid	R08	R08:19	0.013853073	0.99827796	0.019211948	0.5222769
R08	19	distinct_only	2000	random_permutation	R08	R08:19	0.99959445	0.9996216	0.999965	0.99999994
R08	19	distinct_only	2000	block_permutation	R08	R08:19	0.9901259	0.99955386	0.9417912	0.9999984
R08	19	distinct_only	2000	sign_1pct	R08	R08:19	0.014190018	0.9983404	0.020213842	0.5174862
R08	19	distinct_only	2000	sign_5pct	R08	R08:19	0.999928	0.9948584	0.9096552	0.99243766
R08	19	distinct_only	2000	sign_10pct	R08	R08:19	0.9999218	0.9986461	0.9861195	0.9999707
R08	19	distinct_only	2000	sign_20pct	R08	R08:19	0.9988965	0.9456619	0.8665981	0.9887161
R08	19	distinct_only	2000	ld_scramble	R08_scrambled	R08:19	0.99074745	0.99827796	0.9971597	0.9999558
R08	20	one_shared	20000	valid	R08	R08:20	0.010519922	0.51071596	0.019263744	0.50566876
R08	20	one_shared	20000	random_permutation	R08	R08:20	0.9997016	0.91042966	0.9998377	0.9999997
R08	20	one_shared	20000	block_permutation	R08	R08:20	0.9555332	0.8018442	0.029412925	0.9935692
R08	20	one_shared	20000	sign_1pct	R08	R08:20	0.0108006	0.51046443	0.020197213	0.5040419
R08	20	one_shared	20000	sign_5pct	R08	R08:20	0.99998873	0.9997771	0.99974227	0.9997149
R08	20	one_shared	20000	sign_10pct	R08	R08:20	0.9964374	0.5334616	0.7067434	0.5091364
R08	20	one_shared	20000	sign_20pct	R08	R08:20	0.9999893	0.99963546	0.99989045	0.9999129
R08	20	one_shared	20000	ld_scramble	R08_scrambled	R08:20	0.993868	0.51071596	0.99991965	0.94040585
R08	21	two_shared	20000	valid	R08	R08:21	0.0032861829	0.5141201	0.059362352	0.76998955
R08	21	two_shared	20000	random_permutation	R08	R08:21	0.9987584	0.99336	0.99970436	0.9999988
R08	21	two_shared	20000	block_permutation	R08	R08:21	0.006027639	0.5141947	0.08352536	0.7586889
