replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20062	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	2.3214793e-06	0.0006200011	0.99907035	0.9913686	0.0009240193	0.0079016	3.3903164e-06	0.0001097862
20062	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	8.6921296e-05	0.037974313	5.9605652e-05	0.010083371	0.9998312	0.943396	2.223783e-05	0.0085464595
20062	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.4919634	0.85909355	2.374771e-07	1.5138663e-06	1.3755732e-05	0.033418465	0.5080226	0.10748646
20062	AMR	AMR	distinct_only	2000	valid	0	0.78809595	0.6283799	6.7854873e-09	1.3933302e-14	2.9279172e-06	0.006730351	0.21190111	0.3648898
20062	AMR	AMR	distinct_only	2000	order_mismatch	1	5.2524842e-06	1.4390685e-06	0.9984619	0.9999225	3.271062e-05	7.585116e-05	0.0015000594	1.921272e-07
20062	AMR	AMR	distinct_only	2000	sign_corruption	2	9.3350064e-07	0.002020524	4.4486474e-06	1.0965608e-08	0.99741894	0.99496645	0.002575629	0.003013016
20062	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.06499755	0.57270676	1.5891444e-09	4.4841268e-13	9.057779e-07	0.013146239	0.93500155	0.414147
20062	AMR	AMR	distinct_only	20000	valid	0	0.99594456	0.5204633	2.1992197e-09	1.959781e-11	1.2059111e-06	0.0039986977	0.0040542525	0.47553805
20062	AMR	AMR	distinct_only	20000	order_mismatch	1	2.1863932e-05	0.00039398132	0.9998724	0.99748504	3.008896e-05	0.0020621393	7.566368e-05	5.885397e-05
20062	AMR	AMR	distinct_only	20000	sign_corruption	2	3.9849488e-07	0.0014273276	3.3068825e-06	4.0624946e-06	0.999986	0.996855	1.0233994e-05	0.00171362
20062	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.14278279	0.48678508	4.240502e-09	1.3588605e-10	2.3746554e-06	0.0037571806	0.85721487	0.5094577
20063	SAS	SAS	shared_plus_specific	2000	valid	0	0.94057846	0.46789172	2.4707313e-05	0.18835361	0.0006485078	0.3266628	0.05874826	0.017091842
20063	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.6542784e-06	0.0010018164	0.99903655	0.9733074	0.00018045196	0.025367456	0.0007813704	0.00032340985
20063	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.0052603628	0.00060655974	0.0014852764	0.6118376	0.99235445	0.38746718	0.0008999238	8.8707246e-05
20063	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.95831543	0.33582792	5.7208526e-06	0.34214342	0.00042748943	0.30683005	0.04125141	0.015198603
20063	SAS	SAS	shared_plus_specific	20000	valid	0	0.9909456	0.00041904228	0.00013687712	0.99544466	0.0019559164	0.0041027507	0.00696161	3.361896e-05
20063	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	7.128981e-07	2.3796205e-05	0.99997205	0.9930038	5.468122e-06	0.006968969	2.181246e-05	3.3797992e-06
20063	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	0.00046994988	3.1085624e-06	0.0059355404	0.17808941	0.99326557	0.82190675	0.00032892404	7.206539e-07
20063	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9875781	0.00018074946	0.0004869994	0.99166733	0.0063394546	0.008133377	0.005595468	1.8523699e-05
20063	SAS	SAS	distinct_only	2000	valid	0	0.96947557	0.0059066094	5.5763678e-05	0.07984718	0.0015432966	0.9133899	0.028925383	0.0008563194
20063	SAS	SAS	distinct_only	2000	order_mismatch	1	1.6026691e-07	1.2572488e-05	0.9994142	0.9979972	1.2068573e-05	0.0019883986	0.0005735422	1.7795618e-06
20063	SAS	SAS	distinct_only	2000	sign_corruption	2	0.00031396627	0.00028312864	0.113017686	0.74813724	0.8827265	0.25152045	0.003941828	5.9166945e-05
20063	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.81886417	0.0028287435	0.03267007	0.19091326	0.09126135	0.8057834	0.057204396	0.00047464095
20063	SAS	SAS	distinct_only	20000	valid	0	0.99401426	0.685872	5.8706462e-08	4.0891815e-13	1.3783697e-05	0.018514588	0.005971892	0.29561338
20063	SAS	SAS	distinct_only	20000	order_mismatch	1	1.794784e-06	1.1269626e-06	0.9999668	0.9948998	2.1215934e-05	0.005098839	1.0187036e-05	2.2715422e-07
20063	SAS	SAS	distinct_only	20000	sign_corruption	2	1.1810622e-06	0.030946575	9.308577e-06	2.541971e-07	0.9999407	0.9458956	4.8742677e-05	0.023157531
20063	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.8893569	0.63938075	2.9732587e-07	3.1234852e-15	0.0001329605	0.0019139878	0.110509895	0.35870525
20063	AMR	AMR	shared_plus_specific	2000	valid	0	0.91333157	0.2798165	0.00043784166	1.4912552e-05	0.06374697	0.56758237	0.022483593	0.15258618
20063	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	9.0998043e-07	2.3507852e-07	0.9998451	0.99996793	4.257157e-05	3.1837135e-05	0.00011142352	2.7640978e-08
20063	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	2.92176e-06	0.010110414	0.00018684902	0.004428007	0.99975973	0.98024243	5.051667e-05	0.0052191885
20063	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.04857609	0.3721755	5.6062963e-06	2.5601721e-05	0.00031957042	0.25583604	0.95109874	0.37196288
20063	AMR	AMR	shared_plus_specific	20000	valid	0	0.94633466	0.38561094	9.0028525e-06	1.7339838e-05	0.0004931882	0.40278482	0.05316317	0.21158692
20063	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.5289148e-06	3.6255702e-07	0.9999232	0.9999417	2.4638835e-05	5.788934e-05	5.0613035e-05	3.9302105e-08
20063	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	7.783791e-05	0.00033532456	0.0002649482	0.0018682437	0.99915045	0.99752575	0.00050675427	0.00027061772
20063	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.6359869	0.42144245	2.6397395e-06	2.1671456e-05	0.00013116575	0.22349098	0.36387923	0.35504484
20063	AMR	AMR	distinct_only	2000	valid	0	0.94039553	0.68336	5.612345e-07	3.5236508e-17	0.00013807422	0.0009977341	0.059465826	0.31564227
20063	AMR	AMR	distinct_only	2000	order_mismatch	1	0.00014428621	3.7670736e-07	0.9991336	0.99938464	0.00012965083	0.0006149216	0.0005924462	4.505646e-08
20063	AMR	AMR	distinct_only	2000	sign_corruption	2	1.3020976e-06	0.07559013	1.2927275e-05	6.9131607e-09	0.9999692	0.8554954	1.6537819e-05	0.068914466
20063	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.4682254	0.6224694	4.4160333e-07	6.3106017e-15	0.00014894668	0.0035462496	0.5316252	0.37398434
20063	AMR	AMR	distinct_only	20000	valid	0	0.88209325	0.6823323	6.244192e-08	2.3750198e-18	6.290363e-05	0.006459699	0.11784372	0.311208
20063	AMR	AMR	distinct_only	20000	order_mismatch	1	4.1070007e-06	4.681542e-08	0.9996529	0.9993356	7.949063e-06	0.0006643586	0.00033500223	4.7484834e-09
20063	AMR	AMR	distinct_only	20000	sign_corruption	2	1.5151762e-06	0.00094579696	3.2854562e-06	2.9232264e-10	0.99998385	0.9978967	1.136282e-05	0.0011574639
20063	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.4798217	0.51630765	1.8439804e-08	1.2231524e-15	5.3003725e-05	0.033606023	0.5201253	0.45008636
20064	SAS	SAS	shared_plus_specific	2000	valid	0	0.9932433	0.16601953	6.581448e-08	0.053748433	2.6982532e-05	0.6168849	0.006729635	0.16334723
20064	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	3.399228e-06	2.0937534e-05	0.9997321	0.99996054	2.2734486e-05	9.485035e-06	0.00024176593	8.955695e-06
20064	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	3.6748403e-05	0.006940966	3.4419256e-05	0.8119318	0.99964505	0.17362176	0.00028361808	0.007505447
20064	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9938283	0.10437647	7.4256313e-06	0.040842082	0.005270712	0.7261729	0.00089354644	0.12860858
20064	SAS	SAS	shared_plus_specific	20000	valid	0	0.8312535	0.0071220035	0.0010672043	0.80119455	0.0024019943	0.19131765	0.16527729	0.0003658239
20064	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	4.1311e-07	7.811612e-07	0.99994284	0.99769235	9.198796e-06	0.002306773	4.7572394e-05	1.0204682e-07
20064	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	0.006030433	6.3111884e-06	0.08862436	0.7163532	0.8934431	0.2836392	0.011902067	1.2520351e-06
20064	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9188991	0.00019228391	0.0035801763	0.82193935	0.01443214	0.17785563	0.063088596	1.27e-05
20064	SAS	SAS	distinct_only	2000	valid	0	0.72209936	0.6026304	4.048165e-06	7.258228e-14	0.016166428	0.022362564	0.26173013	0.37500697
20064	SAS	SAS	distinct_only	2000	order_mismatch	1	6.8795707e-06	3.0497806e-06	0.99996394	0.9989691	2.5714928e-05	0.001027442	3.5556957e-06	3.976372e-07
20064	SAS	SAS	distinct_only	2000	sign_corruption	2	2.361657e-06	0.18776833	2.7574342e-05	2.372887e-08	0.9999345	0.6762407	3.5543173e-05	0.13599104
20064	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.25395378	0.6033575	8.589478e-06	7.31573e-14	0.12160634	0.03641039	0.6244312	0.3602321
20064	SAS	SAS	distinct_only	20000	valid	0	0.9617756	1.10803455e-08	0.0045536743	0.009696002	0.013588057	0.99030405	0.020082612	3.4326753e-09
20064	SAS	SAS	distinct_only	20000	order_mismatch	1	9.727931e-06	1.3828878e-07	0.9996645	0.038234178	5.2412146e-05	0.9617656	0.0002734376	8.0480945e-08
20064	SAS	SAS	distinct_only	20000	sign_corruption	2	0.30305448	1.0516236e-07	0.32632905	0.12166665	0.06372013	0.8783333	0.3068963	3.1167776e-08
20064	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.97826475	7.87895e-09	0.00029114968	0.007257914	0.01175684	0.99274206	0.009687274	2.1547206e-09
20064	AMR	AMR	shared_plus_specific	2000	valid	0	0.97846365	0.43330595	8.64277e-08	1.4953015e-05	1.9727799e-05	0.3305447	0.021516522	0.23613441
20064	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	2.1821632e-05	0.0005039902	0.7024565	0.98491436	0.17041428	0.01444499	0.12710737	0.00013667584
20064	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.0001789158	0.0018555538	2.9909866e-05	0.0016896807	0.9986923	0.9951108	0.0010989679	0.0013438679
20064	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.92080134	0.51522374	8.022386e-07	6.0443836e-05	0.00014321401	0.1812045	0.07905465	0.30351132
20064	AMR	AMR	shared_plus_specific	20000	valid	0	0.9107873	0.002543859	0.00015402147	0.94559383	0.00088715204	0.051608298	0.08817155	0.0002539621
20064	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.185714e-07	5.965557e-07	0.99978906	0.99727625	2.1532612e-06	0.0027230156	0.00020863501	8.612159e-08
20064	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	0.004120691	2.8898169e-06	0.29844376	0.44288328	0.6545456	0.5571132	0.042889982	6.808332e-07
20064	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.91068906	0.0017154157	0.009473821	0.98626536	0.009929827	0.011773536	0.0699073	0.00024569323
20064	AMR	AMR	distinct_only	2000	valid	0	0.6076644	4.8499146e-07	0.001697386	0.14537048	0.17880337	0.854629	0.21183485	1.4688996e-07
20064	AMR	AMR	distinct_only	2000	order_mismatch	1	0.00016375037	9.886051e-08	0.99870354	0.8051218	0.0002609	0.19487815	0.00087182666	2.8422235e-08
20064	AMR	AMR	distinct_only	2000	sign_corruption	2	0.14843972	7.635111e-07	0.015045288	0.46362036	0.6648331	0.5363787	0.17168182	2.1162907e-07
20064	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.26073477	2.4744527e-06	0.21398835	0.6008937	0.11301277	0.3991027	0.41226408	1.1186211e-06
20064	AMR	AMR	distinct_only	20000	valid	0	0.99316007	0.00013541646	3.1330726e-06	1.0501741e-08	0.0037009176	0.99972373	0.0031357957	0.00014091455
20064	AMR	AMR	distinct_only	20000	order_mismatch	1	1.7881304e-05	3.3025614e-08	0.99894494	0.94573087	2.8986868e-05	0.05426917	0.0010082667	8.253247e-09
20064	AMR	AMR	distinct_only	20000	sign_corruption	2	0.009114501	1.6089518e-06	0.0010057832	1.3008227e-05	0.9882783	0.9999838	0.0016013785	1.5622404e-06
20064	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.7509381	0.00019541396	0.00025909452	7.0676845e-07	0.06064865	0.99948764	0.1881541	0.00031622135
20065	SAS	SAS	shared_plus_specific	2000	valid	0	0.9885964	0.6152115	6.6941475e-08	2.8366593e-14	1.3777372e-05	0.025992282	0.011389858	0.35879627
20065	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.217123e-06	1.2942207e-05	0.99997205	0.99303836	2.2651931e-05	0.0069467635	4.0879695e-06	2.0393722e-06
20065	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	3.063849e-07	0.12906079	6.0664984e-06	2.4958293e-08	0.9999841	0.7796197	9.452758e-06	0.09131948
20065	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9583757	0.6421397	6.099246e-07	2.076878e-14	9.019045e-05	0.032108575	0.0415335	0.32575184
20065	SAS	SAS	shared_plus_specific	20000	valid	0	0.99358505	0.63090634	3.728154e-08	5.406663e-18	1.999677e-05	0.012448269	0.0063949954	0.3566454
20065	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	7.3790125e-07	3.8465103e-07	0.9999911	0.99807346	3.8439107e-06	0.0019262097	4.329103e-06	5.418986e-08
20065	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	1.5817528e-06	0.010971184	1.6479622e-05	9.237398e-08	0.99997735	0.97925603	4.5799225e-06	0.009772697
20065	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.5510569	0.58444494	4.2825832e-07	8.295007e-18	0.00020467296	0.024821822	0.44873798	0.39073324
20065	SAS	SAS	distinct_only	2000	valid	0	0.95237327	0.6112405	2.0639573e-07	1.0440507e-13	2.285179e-05	0.010592603	0.047603685	0.37816688
20065	SAS	SAS	distinct_only	2000	order_mismatch	1	1.3641357e-05	5.8194007e-07	0.99994344	0.99810106	3.042332e-05	0.0018982409	1.2546541e-05	8.9482874e-08
20065	SAS	SAS	distinct_only	2000	sign_corruption	2	2.8568481e-06	0.3983609	2.348577e-05	3.3044047e-09	0.99995375	0.32751122	1.9880154e-05	0.2741279
20065	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.715146	0.6674201	1.6728836e-05	4.955741e-16	0.009202204	0.0032937536	0.27563506	0.3292862
20065	SAS	SAS	distinct_only	20000	valid	0	0.99951345	0.7118542	5.148208e-08	7.3033975e-12	1.4008964e-05	0.032834675	0.00047243343	0.2553111
20065	SAS	SAS	distinct_only	20000	order_mismatch	1	1.0787618e-06	9.582046e-08	0.999975	0.9996567	8.216328e-06	0.00034315925	1.5691514e-05	1.297452e-08
20065	SAS	SAS	distinct_only	20000	sign_corruption	2	5.7081415e-06	0.0019771806	1.8451445e-05	3.3849253e-06	0.9999582	0.99646556	1.7703393e-05	0.0015538706
20065	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.974696	0.6610318	5.2296167e-07	4.762655e-14	0.00040206139	0.003333749	0.024901425	0.33563447
20065	AMR	AMR	shared_plus_specific	2000	valid	0	0.9785366	0.6036604	1.08906235e-08	1.4120092e-17	1.015625e-05	0.0011107196	0.021453286	0.39522886
20065	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	4.287651e-06	1.2240839e-06	0.99992055	0.999094	2.8149727e-05	0.0009045777	4.705552e-05	2.650384e-07
20065	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	5.7165817e-06	0.18563095	4.6056043e-06	1.745135e-09	0.99990577	0.63086146	8.390545e-05	0.18350756
20065	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.36133596	0.54343647	5.7294334e-09	2.2522302e-17	5.46594e-06	0.00093685894	0.6386585	0.4556266
20065	AMR	AMR	shared_plus_specific	20000	valid	0	0.79424924	0.62882185	3.0047357e-07	2.480139e-17	6.193658e-05	0.010996128	0.20568855	0.36018196
20065	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.4055003e-06	9.9827965e-08	0.99997586	0.99929476	6.3660996e-06	0.0007051561	1.645243e-05	1.3075211e-08
20065	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.2653954e-06	0.004846457	2.2076672e-05	7.951125e-07	0.9999396	0.9907584	3.6996396e-05	0.0043943403
20065	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.88705796	0.61868924	5.0802168e-08	7.268223e-17	1.859074e-05	0.0065964255	0.112923436	0.37471437
20065	AMR	AMR	distinct_only	2000	valid	0	0.7832764	0.68826187	1.3814928e-06	1.4069951e-11	0.0025208318	0.017602947	0.2142014	0.29413512
20065	AMR	AMR	distinct_only	2000	order_mismatch	1	3.540699e-06	1.9089873e-07	0.9964764	0.9997613	7.158469e-05	0.00023850412	0.0034484311	3.6103312e-08
20065	AMR	AMR	distinct_only	2000	sign_corruption	2	1.3188384e-06	0.06431825	1.4097401e-05	3.2960328e-05	0.9999489	0.89325875	3.567964e-05	0.042390116
20065	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.96478397	0.6359799	3.4167194e-06	6.7614256e-09	0.031474125	0.1446915	0.0037385335	0.21932867
20065	AMR	AMR	distinct_only	20000	valid	0	0.99925953	0.82198566	5.932866e-07	6.5289484e-13	9.006267e-05	0.01836438	0.0006498082	0.15964991
20065	AMR	AMR	distinct_only	20000	order_mismatch	1	0.00016051876	1.6908496e-07	0.99921757	0.9997334	0.00036802617	0.0002664461	0.00025397856	3.0298498e-08
20065	AMR	AMR	distinct_only	20000	sign_corruption	2	1.6885593e-05	0.010576395	4.128354e-05	3.530954e-07	0.99991864	0.98469627	2.323158e-05	0.0047270283
20065	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.8336096	0.68892133	1.161612e-06	1.1482801e-10	8.5696134e-05	0.050169013	0.16630352	0.26090962
20066	SAS	SAS	shared_plus_specific	2000	valid	0	0.8775566	0.8506026	1.01809455e-07	2.7872516e-16	7.4811556e-05	0.00044089791	0.122368455	0.14895655
20066	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.1568242e-06	0.00035054653	0.99995184	0.99949706	2.5705565e-05	0.000116288065	2.129582e-05	3.6134847e-05
20066	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.00017462956	0.38042566	5.346109e-05	5.4170563e-08	0.9993685	0.4848755	0.00040342388	0.13469876
20066	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.7591517	0.7627273	4.4927208e-07	1.4731209e-14	0.0008132695	0.0035724537	0.24003457	0.23370023
20066	SAS	SAS	shared_plus_specific	20000	valid	0	0.9225866	0.74067485	1.2189035e-09	4.592856e-15	9.790181e-07	0.0005303202	0.07741242	0.25879487
20066	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.1540633e-06	1.4617673e-05	0.9999652	0.999928	3.1226715e-05	5.6347846e-05	2.4561675e-06	9.4205365e-07
20066	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	6.453776e-07	0.0032009	4.4276912e-06	5.3307544e-06	0.9999902	0.9948184	4.6793566e-06	0.0019754083
20066	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9925539	0.5368577	4.4997153e-09	9.333113e-15	1.3240204e-06	0.0009987009	0.0074448152	0.46214354
20066	SAS	SAS	distinct_only	2000	valid	0	0.9792063	0.27443853	1.3459498e-07	1.0524544e-05	8.746159e-05	0.595552	0.020706102	0.12999894
20066	SAS	SAS	distinct_only	2000	order_mismatch	1	1.2357308e-05	1.4917908e-06	0.9995761	0.99869233	0.00040179642	0.0013058842	9.719289e-06	1.996196e-07
20066	SAS	SAS	distinct_only	2000	sign_corruption	2	8.13177e-06	0.00013919207	4.7323218e-05	0.009037293	0.99994206	0.9907561	2.4492167e-06	6.7462664e-05
20066	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.9981039	0.050759315	2.108864e-07	3.6075453e-05	7.147828e-05	0.89923304	0.00182433	0.04997152
20066	SAS	SAS	distinct_only	20000	valid	0	0.9924078	0.50347215	3.6405077e-09	7.2212597e-10	1.8704068e-06	0.023740355	0.007590348	0.4727875
20066	SAS	SAS	distinct_only	20000	order_mismatch	1	2.5611005e-06	2.4040135e-05	0.99991935	0.9992643	7.332341e-05	0.0007085455	4.783697e-06	3.083647e-06
20066	SAS	SAS	distinct_only	20000	sign_corruption	2	7.4074574e-06	0.0021708156	6.7832657e-06	1.0468974e-05	0.9999811	0.9947931	4.769127e-06	0.0030255334
20066	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.99863964	0.2884627	1.1637357e-08	8.938968e-09	2.8473303e-06	0.072301775	0.0013575148	0.63923556
20066	AMR	AMR	shared_plus_specific	2000	valid	0	0.99975866	0.71751636	6.544235e-08	2.8264658e-08	6.075019e-05	0.037185922	0.0001805992	0.24529769
20066	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	3.1237672e-05	0.00078567816	0.9992066	0.99112904	0.00075907353	0.007971604	3.0655194e-06	0.00011360509
20066	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.36400095e-05	0.0067119724	2.7058277e-05	7.01691e-05	0.9999568	0.9884	2.5515594e-06	0.004817906
20066	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.47358194	0.7147768	1.07778355e-07	8.839797e-08	7.894406e-05	0.023443244	0.526339	0.26177984
20066	AMR	AMR	shared_plus_specific	20000	valid	0	0.9999681	0.6619298	1.4803669e-09	1.5979652e-11	5.682476e-07	0.005859509	3.1292977e-05	0.33221072
20066	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.9596182e-05	4.8753824e-05	0.9999301	0.99926525	4.8721384e-05	0.0006801739	1.6481014e-06	5.821848e-06
20066	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	2.0380097e-05	0.0069247987	3.178908e-05	1.6006305e-05	0.99993974	0.9879354	8.067183e-06	0.0051236944
20066	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.95554143	0.61176324	6.164051e-09	1.3549671e-11	3.2987973e-06	0.0013178865	0.044455227	0.38691884
20066	AMR	AMR	distinct_only	2000	valid	0	0.9991307	0.028382363	3.3230342e-07	0.49195084	1.1043087e-05	0.47546542	0.0008578433	0.004201382
20066	AMR	AMR	distinct_only	2000	order_mismatch	1	5.218139e-06	6.4012335e-07	0.99991584	0.9997981	4.29239e-05	0.00020113784	3.5982073e-05	7.308364e-08
20066	AMR	AMR	distinct_only	2000	sign_corruption	2	6.9950176e-05	1.8747893e-05	0.00044260008	0.8823461	0.99911183	0.11763133	0.00037562288	3.85864e-06
20066	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.4962245	0.010573128	5.6091507e-05	0.91587096	0.0007334868	0.071469136	0.5029859	0.0020867263
20066	AMR	AMR	distinct_only	20000	valid	0	0.9997503	0.49344355	2.1159325e-09	2.11027e-11	9.817421e-07	0.0029507107	0.00024875576	0.5036057
20066	AMR	AMR	distinct_only	20000	order_mismatch	1	0.00023726509	7.376389e-05	0.9995747	0.9994972	0.00015435876	0.000420469	3.360256e-05	8.5245765e-06
20066	AMR	AMR	distinct_only	20000	sign_corruption	2	7.31472e-07	0.005204344	2.8773056e-06	3.2535927e-06	0.9999916	0.9888466	4.8037564e-06	0.0059458124
20066	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.16951124	0.44240454	2.1833785e-08	9.985958e-10	8.5105685e-06	0.010222919	0.8304803	0.5473725
